,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
59,-46.950060575164805,0.0001351382524397235,0.001102382904157546,0.005078860204081698
60,-46.94026398361027,0.00013319336865530248,0.0010795511854021212,0.004927759035482455
61,-46.93046739205574,0.00013051960435932891,0.0010503476040888036,0.004745486601512365
62,-46.920670800501206,0.00012790128502833962,0.0010233007167995095,0.004584900182922263
63,-46.91087420894667,0.0001244937695354906,0.0009896354873424086,0.004393436275333917
64,-46.90107761739214,0.00012129571920475993,0.0009591753656070943,0.00422658513835298
65,-46.891281025837614,0.00011727414129821342,0.0009220264095882885,0.0040296877606238535
66,-46.88148443428308,0.00011297720429307734,0.000883426120971815,0.003831395207840951
67,-46.87168784272855,0.00010910587323235012,0.0008494132974404754,0.0036611079302057577
68,-46.861891251174015,0.0001044065599884642,0.0008089155218461597,0.003462952355864907
69,-46.85209465961948,0.00010025215191071616,0.0007737163391528987,0.003294238745085185
70,-46.84229806806495,9.529475972059446e-05,0.0007323373865582183,0.003099539899817964
71,-46.83250147651042,9.098031736892133e-05,0.0006968013169846996,0.0029351056662757723
72,-46.82270488495589,8.590589209686391e-05,0.0006554972963865667,0.0027468359683234223
73,-46.81290829340136,8.154883307051284e-05,0.0006204067430980973,0.0025890558010527687
74,-46.803111701846824,7.648881119303027e-05,0.00058003933042541,0.002409767830486751
75,-46.79331511029229,7.148597710757168e-05,0.0005404916459328296,0.0022362098276596607
76,-46.78351851873776,6.726699995761898e-05,0.0005073936558689963,0.0020924076343431003
77,-46.77372192718323,6.24505598655055e-05,0.0004698659258629908,0.0019308280473686378
78,-46.7639253356287,5.843100238556758e-05,0.00043874013259083454,0.0017979101212047626
79,-46.754128744074166,5.3888129257416006e-05,0.00040375640489204417,0.0016496191227825107
80,-46.74433215251963,5.0133659050833285e-05,0.0003749885715489809,0.0015284930944395106
81,-46.7345355609651,4.593023355134472e-05,0.0003429249945695796,0.0013943027973261374
82,-46.724738969410566,4.2488126083634565e-05,0.00031677506602984515,0.0012854589728465713
83,-46.71494237785604,3.866874600405331e-05,0.0002878640317286777,0.0011657107398101586
84,-46.70514578630151,3.506752144748416e-05,0.0002606996224413438,0.0010537289083711163
85,-46.695349194746974,3.21576349752024e-05,0.00023881383117039634,0.0009638627845635745
86,-46.68555260319244,2.8970613747680735e-05,0.00021490563226225152,0.0008660367661658112
87,-46.67575601163791,2.641659958860947e-05,0.00019579063486649964,0.0007880703460768676
88,-46.665959420083375,2.364189384462416e-05,0.00017506671201729325,0.000703778332762551
89,-46.65616282852885,2.143602436214271e-05,0.0001586217933059841,0.0006370588783651351
90,-46.646366236974316,1.9058302071669703e-05,0.00014092460075967937,0.0005654182480516463
91,-46.63656964541978,1.718269469444422e-05,0.00012698494234434827,0.0005091006851522346
92,-46.62677305386525,1.5176387978749464e-05,0.0001120929936661693,0.00044904077758590023
93,-46.61697646231072,1.3356879609333046e-05,9.860398720283804e-05,0.00039472926378314563
94,-46.607179870756184,1.1938211162586164e-05,8.809707294104401e-05,0.000352482090455615
95,-46.59738327920166,1.0437978787644574e-05,7.69957004471838e-05,0.0003078974472375601
96,-46.587586687647125,9.27684981240123e-06,6.841019095948202e-05,0.0002734529173815505
97,-46.57779009609259,8.05786668072307e-06,5.940288142923116e-05,0.00023734891761630685
98,-46.56799350453806,7.121238332196663e-06,5.248598879139468e-05,0.00020964606670391826
99,-46.558196912983526,6.144959699101837e-06,4.527991176053111e-05,0.00018080486293959723
100,-46.54840032142899,5.400165184474418e-06,3.9784881515893244e-05,0.00015882511727778473
101,-46.53860372987447,4.629305560032425e-06,3.4099693642899703e-05,0.00013609650385507487
102,-46.528807138319934,3.954467061589492e-06,2.9124420662151835e-05,0.00011621558407130735
103,-46.5190105467654,3.445185632544056e-06,2.5370775543582553e-05,0.00010122197181569923
104,-46.50921395521087,2.923692030175648e-06,2.1528035298166006e-05,8.58774726323613e-05
105,-46.499417363656335,2.532859609240748e-06,1.8648693292097893e-05,7.438316942548278e-05
106,-46.4896207721018,2.1353928848850414e-06,1.5720983517092456e-05,6.269855975250998e-05
107,-46.47982418054727,1.8395547790096747e-06,1.3542188076455777e-05,5.400467604799756e-05
108,-46.47002758899274,1.540734147139944e-06,1.1341702681499928e-05,4.5225750520370374e-05
109,-46.46023099743821,1.3198317235712899e-06,9.715173741255059e-06,3.873760026998496e-05
110,-46.45043440588368,1.0982023121895468e-06,8.083437833686982e-06,3.222947622621774e-05
111,-46.44063781432914,9.105652099395639e-07,6.702080572849435e-06,2.6720589823784132e-05
112,-46.43084122277461,7.732901708734879e-07,5.691545218648423e-06,2.2690897707678912e-05
113,-46.42104463122008,6.369723061357323e-07,4.688108181312924e-06,1.8689796195918146e-05
114,-46.41124803966555,5.379088616104025e-07,3.9589332912185685e-06,1.578246141694746e-05
115,-46.40145144811102,4.401861493920335e-07,3.239653017235298e-06,1.2914719402034284e-05
116,-46.391654856556485,3.696420921725524e-07,2.720434785890772e-06,1.0844702557372741e-05
117,-46.38185826500195,3.0050997692352754e-07,2.211621270950763e-06,8.816235636925298e-06
118,-46.37206167344742,2.509348485848315e-07,1.8467550184334712e-06,7.361678635360885e-06
119,-46.362265081892886,2.0266949849434246e-07,1.4915344804320823e-06,5.945607063547185e-06
120,-46.35246849033836,1.6828585476750524e-07,1.238483229613577e-06,4.936848140692069e-06
121,-46.34267189878383,1.3502838294693635e-07,9.9372292693526e-07,3.961154988155692e-06
122,-46.332875307229294,1.079612631499513e-07,7.945228279996684e-07,3.167090060160137e-06
123,-46.32307871567476,8.887284035985037e-08,6.540428740652277e-07,2.6071049893045784e-06
124,-46.31328212412023,7.059307344051721e-08,5.195149562987758e-07,2.0708503893453826e-06
125,-46.303485532565695,5.778571288614473e-08,4.2526105878081404e-07,1.695138381852987e-06
126,-46.29368894101117,4.559987848676137e-08,3.355815327561353e-07,1.3376624528041924e-06
127,-46.283892349456636,3.7117556758263146e-08,2.7315755643530163e-07,1.088832252763802e-06
128,-46.2740957579021,2.9098647346685587e-08,2.1414411539366466e-07,8.535976794831596e-07
129,-46.26429916634757,2.3552978108173577e-08,1.7333203452600635e-07,6.909163250570358e-07
130,-46.25450257479304,1.834380716141737e-08,1.3499639470277625e-07,5.381066537667271e-07
131,-46.244705983238504,1.4236349339080318e-08,1.0476858720102171e-07,4.1761582497043537e-07
132,-46.23490939168398,1.1423882727599008e-08,8.407096322273374e-08,3.351132954151313e-07
133,-46.225112800129445,8.807915565346987e-09,6.481944068277887e-08,2.5837513016275953e-07
134,-46.21531620857491,7.028224118895216e-09,5.172227718823144e-08,2.0616879290410704e-07
135,-46.20551961702038,5.3833827951528115e-09,3.961751265752223e-08,1.5791826716502593e-07
136,-46.195723025465846,4.271545937259094e-09,3.143525320115867e-08,1.253031656223902e-07
137,-46.18592643391131,3.2504613119287186e-09,2.3920862077286974e-08,9.535024884169905e-08
138,-46.17612984235679,2.5646740725395654e-09,1.887400083941114e-08,7.523309405653496e-08
139,-46.16633325080225,1.938841691502629e-09,1.426836153994236e-08,5.687468607845353e-08
140,-46.15653665924772,1.4605554750942235e-09,1.074854767687483e-08,4.2844458677016544e-08
141,-46.14674006769319,1.1424767182354023e-09,8.40773610935469e-09,3.351381920069254e-08
142,-46.136943476138654,8.550141773499098e-10,6.2922361685523395e-09,2.5081288560037976e-08
143,-46.12714688458412,6.650587001466415e-10,4.894312194001602e-09,1.9509066318740547e-08
144,-46.117350293029595,4.944657602396102e-10,3.6388814274026207e-09,1.450483221371064e-08
145,-46.10755370147506,3.824548392430246e-10,2.8145685817366525e-09,1.1219064190673891e-08
146,-46.09775710992053,2.8249240635328406e-10,2.0789232111368164e-09,8.286730955397548e-09
147,-46.087960518365996,2.1727419278951314e-10,1.5989681461124175e-09,6.373596980329459e-09
148,-46.07816392681146,1.5943540875001607e-10,1.1733199191780076e-09,4.6769338379562584e-09
149,-46.06836733525693,1.1658085871512332e-10,8.57943942046482e-10,3.4198234959806316e-09
150,-46.058570743702404,8.889366993968832e-11,6.541878849012128e-10,2.6076378429468245e-09
151,-46.04877415214787,6.45748519294854e-11,4.752204034366966e-10,1.8942611624767134e-09
152,-46.03897756059334,4.896258669945337e-11,3.6032634177153613e-10,1.436285539417194e-09
153,-46.029180969038805,3.533515571631335e-11,2.60039108129187e-10,1.0365337380646354e-09
154,-46.01938437748427,2.6641931050445178e-11,1.9606377395303942e-10,7.815236628297948e-10
155,-46.00958778592974,1.9101119029399318e-11,1.4056929558311288e-10,5.603188617372002e-10
156,-45.999791194375206,1.432101456205239e-11,1.0539146554442147e-10,4.200976161009902e-10
157,-45.98999460282068,1.0200422138127739e-11,7.506712832432342e-11,2.99222726202982e-10
158,-45.98019801126615,7.239821299889721e-12,5.327942187536472e-11,2.1237543267630845e-10
159,-45.970401419711614,5.38127699052383e-12,3.960198947980458e-11,1.5785624829387152e-10
160,-45.96060482815708,3.794428453932118e-12,2.7924025460104898e-11,1.1130708212803347e-10
161,-45.95080823660255,2.8045344265800786e-12,2.063917970120914e-11,8.226918690643858e-11
162,-45.941011645048015,1.964601288711153e-12,1.4457928792526214e-11,5.7630296513771516e-11
163,-45.93121505349349,1.443908035720128e-12,1.0626033731284628e-11,4.235609978758123e-11
164,-45.921418461938956,1.0048400395660831e-12,7.39483671424408e-12,2.947632669766494e-11
165,-45.91162187038442,7.34405817905681e-13,5.404652373936288e-12,2.154331531744549e-11
166,-45.90182527882989,5.077406845362633e-13,3.736574287757341e-12,1.4894241574928694e-11
167,-45.892028687275356,3.49815650668246e-13,2.574369566065208e-12,1.0261613784849536e-11
168,-45.88223209572082,2.5349476593409927e-13,1.8655231957897627e-12,7.436103500440511e-12
169,-45.8724355041663,1.7347774621218604e-13,1.276660519270765e-12,5.088856454616028e-12
170,-45.862638912611764,1.249513576720899e-13,9.195442565494161e-13,3.665366520374574e-12
171,-45.85284232105723,8.503433435416822e-14,6.257861876923729e-13,2.4944266955422833e-12
172,-45.8430457295027,6.090114727700838e-14,4.4818480758322906e-13,1.7864954045908925e-12
173,-45.833249137948165,4.1159314272932124e-14,3.02900358571808e-13,1.2073816191007708e-12
174,-45.82345254639363,2.930458430803865e-14,2.15658818702215e-13,8.596308532792643e-13
175,-45.813655954839106,1.966479170457605e-14,1.4471748530714223e-13,5.768538292452017e-13
176,-45.80385936328457,1.317406221932565e-14,9.695079329093224e-14,3.8645251635969665e-13
177,-45.79406277173004,9.283476593151092e-15,6.831912626639965e-14,2.7232472644041396e-13
178,-45.78426618017551,6.163303962258309e-15,4.5357096276438666e-14,1.8079649888150173e-13
179,-45.774469588620974,4.33357309846298e-15,3.189170831936684e-14,1.2712253827601438e-13
180,-45.76467299706644,2.8890487323087242e-15,2.126113887957596e-14,8.474835885065393e-14
181,-45.754876405511915,1.9645531379699605e-15,1.4457574438110855e-14,5.762888401843607e-14
182,-45.74507981395738,1.3000719295389685e-15,9.567512495808214e-15,3.8136761482784084e-14
183,-45.73528322240285,9.24495594338828e-16,6.80356444146346e-15,2.7119474832200092e-14
184,-45.725486630848316,5.970700713438248e-16,4.393968701778381e-15,1.7514660829128316e-14
185,-45.71569003929378,4.0446682252324075e-16,2.976559443140162e-15,1.1864770239086459e-14
186,-45.70589344773925,2.792747107898546e-16,2.0552434250253276e-15,8.19234135555952e-15
187,-45.696096856184724,1.6371276149750294e-16,1.2047978698424264e-15,4.802407001534825e-15
188,-45.68630026463019,1.4445243661544333e-16,1.0630569439786122e-15,4.237417942530674e-15
189,-45.67650367307566,1.0593178685132504e-16,7.795750922509784e-16,3.1074398245224764e-15
190,-45.666707081521125,5.778097464617748e-17,4.252227775914406e-16,1.6949671770122478e-15
191,-45.65691048996659,3.85206497641184e-17,2.834818517276278e-16,1.1299781180081635e-15
192,-45.64711389841206,0.0,0.0,0.0
193,-45.63731730685753,4.8150812205147914e-17,3.543523146595357e-16,1.4124726475102001e-15
194,-45.627520715303,2.8890487323088776e-17,2.1261138879571988e-16,8.474835885061179e-16
195,-45.61772412374847,1.9260324882059228e-17,1.4174092586381363e-16,5.649890590040781e-16
196,-45.60792753219393,5.778097464617758e-17,4.2522277759143916e-16,1.6949671770122315e-15
197,-45.5981309406394,-1.926032488205923e-17,-1.4174092586381348e-16,-5.64989059004077e-16
198,-45.58833434908487,4.8150812205147964e-17,3.5435231465953484e-16,1.4124726475101887e-15
199,-45.57853775753034,0.0,0.0,0.0
200,-45.56874116597581,2.88904873230888e-17,2.1261138879571943e-16,8.474835885061143e-16
201,-45.558944574421275,1.926032488205924e-17,1.4174092586381333e-16,5.649890590040744e-16
202,-45.54914798286674,9.63016244102962e-18,7.087046293190667e-17,2.824945295020372e-16
203,-45.53935139131221,0.0,0.0,0.0
204,-45.529554799757676,-2.889048732308881e-17,-2.1261138879571934e-16,-8.474835885061133e-16
205,-45.51975820820314,0.0,0.0,0.0
206,-45.50996161664862,-9.63016244102962e-18,-7.087046293190667e-17,-2.824945295020372e-16
207,-45.500165025094084,3.8520649764118425e-17,2.8348185172762593e-16,1.129978118008145e-15
208,-45.49036843353955,3.8520649764118425e-17,2.8348185172762593e-16,1.129978118008145e-15
209,-45.48057184198502,-9.630162441029606e-18,-7.087046293190648e-17,-2.8249452950203624e-16
210,-45.470775250430485,4.8150812205147945e-17,3.5435231465953365e-16,1.412472647510178e-15
211,-45.46097865887595,-2.889048732308878e-17,-2.1261138879571855e-16,-8.474835885061073e-16
212,-45.451182067321426,9.630162441029606e-18,7.08704629319064e-17,2.824945295020352e-16
213,-45.44138547576689,0.0,0.0,0.0
214,-45.43158888421236,7.704129952823695e-17,5.669637034552503e-16,2.259956236016271e-15
215,-45.42179229265783,7.704129952823704e-17,5.669637034552495e-16,2.2599562360162615e-15
216,-45.411995701103294,1.155619492923554e-16,8.504455551828681e-16,3.389934354024356e-15
217,-45.40219910954876,2.0223341126162242e-16,1.488279721570017e-15,5.932385119542573e-15
218,-45.392402517994235,2.6964454834882957e-16,1.9843729620933385e-15,7.909846826056582e-15
219,-45.3826059264397,4.2372714740530485e-16,3.1183003690037923e-15,1.2429759298088629e-14
220,-45.37280933488517,5.970700713438383e-16,4.3939687017780106e-15,1.751466082912417e-14
221,-45.363012743330636,9.052352694567957e-16,6.66182351559877e-15,2.6554485773186742e-14
222,-45.3532161517761,1.4156338788313818e-15,1.0417958050989228e-14,4.1526695836788127e-14
223,-45.34341956022157,2.1186357370265916e-15,1.5591501845017014e-14,6.214879649042227e-14
224,-45.33362296866704,3.0623916562475726e-15,2.2536807212341282e-14,8.983326038159379e-14
225,-45.32382637711251,4.6706287838997214e-15,3.437217452196293e-14,1.3700984680836248e-13
226,-45.31402978555798,6.644812084311203e-15,4.890061942299164e-14,1.9492122535615042e-13
227,-45.304233194003444,1.0015368938672565e-14,7.370528144912842e-14,2.9379431068153437e-13
228,-45.29443660244891,1.4137078463435102e-14,1.0403783958392997e-13,4.1470196930781636e-13
229,-45.28464001089438,2.114783672050921e-14,1.556315365982226e-13,6.203579867838311e-13
230,-45.27484341933985,2.9737941617915895e-14,2.1884798953323842e-13,8.723431070970224e-13
231,-45.26504682778532,4.4144664629715906e-14,3.2487020207877503e-13,1.2949549232256431e-12
232,-45.255250236230786,6.534065216246646e-14,4.808560909905956e-13,1.9167253826455094e-12
233,-45.24545364467625,9.112059701718012e-14,6.705763202570174e-13,2.672963238097707e-12
234,-45.23565705312172,1.339170389053022e-13,9.855246575208936e-13,3.928368927145208e-12
235,-45.22586046156719,1.857754636505698e-13,1.3671621003996472e-12,5.449601968410391e-12
236,-45.21606387001266,2.71262415640356e-13,1.9962791998234543e-12,7.957305906554524e-12
237,-45.20626727845813,3.742184822987233e-13,2.7539553189895238e-12,1.0977454921040137e-11
238,-45.196470686903595,5.428329964817971e-13,3.994826254372879e-12,1.5923651637104197e-11
239,-45.18667409534906,7.445271186519555e-13,5.479137229863968e-12,2.1840217061323718e-11
240,-45.17687750379453,1.0730119595276018e-12,7.896528720112608e-12,3.147610545876397e-11
241,-45.167080912239996,1.540874141425213e-12,1.1339628419991876e-11,4.520053717755345e-11
242,-45.15728432068546,2.0953500043340536e-12,1.542013706298966e-11,6.146572468938e-11
243,-45.14748772913094,2.9892987235047263e-12,2.1998900393229595e-11,8.768912684372262e-11
244,-45.137691137576404,4.042222164312816e-12,2.974759332374809e-11,1.1857594867163212e-10
245,-45.12789454602187,5.729070308320536e-12,4.216147621194861e-11,1.680585378311141e-10
246,-45.11809795446734,7.703455842710335e-12,5.6691409375927984e-11,2.259758485828957e-10
247,-45.108301362912805,1.0846837166345667e-11,7.982423714429917e-11,3.1818488755555385e-10
248,-45.09850477135828,1.4503217243974615e-11,1.067323344505791e-10,4.2544240987207364e-10
249,-45.088708179803746,2.028754542811499e-11,1.493004652684195e-10,5.951219001210542e-10
250,-45.07891158824921,2.8278634969970932e-11,2.0810863341361773e-10,8.295352929612935e-10
251,-45.06911499669468,3.7485484374141696e-11,2.7586384300533877e-10,1.0996122060983355e-09
252,-45.05931840514015,5.1909089089834563e-11,3.820102906107734e-10,1.5227192258318292e-09
253,-45.04952181358561,6.842349838929399e-11,5.035434239443915e-10,2.007158627692818e-09
254,-45.03972522203108,9.413169863002956e-11,6.927356654166068e-10,2.761291868170869e-09
255,-45.029928630476554,1.233829705067924e-10,9.080021408589739e-10,3.6193587844634436e-09
256,-45.02013203892202,1.6863047201939543e-10,1.2409883483049824e-09,4.94666459960046e-09
257,-45.01033544736749,2.1979236684657627e-10,1.617499858412426e-09,6.447465226112145e-09
258,-45.000538855812955,2.984308201616535e-10,2.196217328404393e-09,8.754272585560761e-09
259,-44.99074226425842,4.037758333763637e-10,2.971474159506903e-09,1.1844499163823769e-08
260,-44.98094567270389,5.21745826717448e-10,3.8396409367203395e-09,1.5305070987116923e-08
261,-44.97114908114936,7.013033117689671e-10,5.161043377893335e-09,2.0572270719752986e-08
262,-44.96135248959483,9.011185683434759e-10,6.631527077235465e-09,2.6433718062658637e-08
263,-44.9515558980403,1.203314391487935e-09,8.855451367950643e-09,3.529842969349702e-08
264,-44.941759306485764,1.5374908357836578e-09,1.1314727745587217e-08,4.510126942449622e-08
265,-44.93196271493123,2.039670378926628e-09,1.5010374672782282e-08,5.983236240239169e-08
266,-44.9221661233767,2.5914973684575212e-09,1.90713872229817e-08,7.60198237464228e-08
267,-44.91236953182217,3.415454601711342e-09,2.5135063153384167e-08,1.0019002592637643e-07
268,-44.90257294026764,4.485509508074468e-09,3.30098219550201e-08,1.3157930960035533e-07
269,-44.892776348713106,5.6499512122655395e-09,4.157919033632896e-08,1.6573733605372619e-07
270,-44.88297975715857,7.371540334909467e-09,5.424871710037193e-08,2.1623881619871057e-07
271,-44.87318316560404,9.233121511390659e-09,6.794846697685716e-08,2.7084678780387086e-07
272,-44.86338657404951,1.1967746581847366e-08,8.807310877468313e-08,3.5106466544858293e-07
273,-44.85358998249498,1.4905964451867116e-08,1.0969601176537782e-07,4.3725459193592525e-07
274,-44.84379339094045,1.9194385258876536e-08,1.4125528030578044e-07,5.630511609384568e-07
275,-44.833996799385915,2.3772743356691766e-08,1.7494820479750337e-07,6.973523249848247e-07
276,-44.82420020783138,3.0411912559055205e-08,2.2380690831887053e-07,8.921043498924281e-07
277,-44.81440361627685,3.876802879250133e-08,2.853007547372006e-07,1.137219588872498e-06
278,-44.804607024722316,4.760153867403722e-08,3.503076321703799e-07,1.3963368494493669e-06
279,-44.79481043316779,6.028389598464534e-08,4.436383255578673e-07,1.768351016629322e-06
280,-44.78501384161326,7.360478104217188e-08,5.416675918139638e-07,2.1590913340136134e-06
281,-44.77521725005872,9.260548519226262e-08,6.814942730876945e-07,2.7164302281204992e-06
282,-44.76542065850419,1.1243432020797563e-07,8.27414242448761e-07,3.298051345434603e-06
283,-44.75562406694966,1.4053354294013437e-07,1.0341941316150096e-06,4.122244286106274e-06
284,-44.745827475395124,1.696679068392365e-07,1.2485894227398252e-06,4.976779499019623e-06
285,-44.7360308838406,2.1068386356915848e-07,1.5504158110426584e-06,6.179776698984891e-06
286,-44.726234292286065,2.529347886897958e-07,1.8613254205333887e-06,7.418951982435375e-06
287,-44.71643770073153,3.120259425830853e-07,2.296148340461561e-06,9.151958205711948e-06
288,-44.706641109177,3.835646542757966e-07,2.8225540982149427e-06,1.1249902887488973e-05
289,-44.696844517622466,4.5651862635984295e-07,3.3593592961097595e-06,1.3389214435794903e-05
290,-44.68704792606793,5.575157679680025e-07,4.102485309615793e-06,1.635063502951778e-05
291,-44.6772513345134,6.598344185468848e-07,4.855305198163054e-06,1.935052483807066e-05
292,-44.667454742958874,8.005428765034973e-07,5.890532391204503e-06,2.3475500593842676e-05
293,-44.65765815140434,9.421509642389333e-07,6.932319369277362e-06,2.7626292650143515e-05
294,-44.64786155984981,1.1355895215321594e-06,8.355316959431461e-06,3.329541065047321e-05
295,-44.638064968295275,1.3289713841860254e-06,9.777782944577913e-06,3.8961786155346925e-05
296,-44.62826837674074,1.591358801934784e-06,1.1707648912356615e-05,4.664836523957185e-05
297,-44.618471785186216,1.8988340908172116e-06,1.3968858297843508e-05,5.5653150868955747e-05
298,-44.60867519363168,2.2030563303094376e-06,1.6205842104862623e-05,6.455981555076008e-05
299,-44.59887860207715,2.61154110464103e-06,1.9208998589366314e-05,7.651440511787125e-05
300,-44.58908201052262,3.0129704586254453e-06,2.2159734245756313e-05,8.82573285561234e-05
301,-44.579285418968084,3.5482903333736914e-06,2.6093775738688657e-05,0.00010390875576281824
302,-44.56948882741355,4.070776031929982e-06,2.993252496828182e-05,0.00011917575908166909
303,-44.55969223585902,4.762722800328679e-06,3.501480518077061e-05,0.0001393801347568057
304,-44.54989564430449,5.433431389509956e-06,3.993941014581742e-05,0.00015894851990521793
305,-44.54009905274996,6.315490572915877e-06,4.641325340484449e-05,0.00018465891180126349
306,-44.530302461195426,7.3149008043725835e-06,5.3744763776335274e-05,0.00021375574415132697
307,-44.52050586964089,8.273258610500092e-06,6.0771414482160777e-05,0.00024162252943641144
308,-44.51070927808636,9.519949374458291e-06,6.990655064675397e-05,0.0002778210811452794
309,-44.500912686531834,1.0706962493027928e-05,7.859841309587601e-05,0.0003122306487550146
310,-44.4911160949773,1.2240029768140345e-05,8.981538422813852e-05,0.00035658863143686245
311,-44.48131950342277,1.3689227264810306e-05,0.00010040929553340158,0.0003984317089901001
312,-44.471522911868234,1.5547297944176935e-05,0.00011397841049311477,0.0004519516841884457
313,-44.4617263203137,1.7290902893855773e-05,0.00012669720400882334,0.0005020399219166487
314,-44.45192972875917,1.9509908922384788e-05,0.0001428631041247601,0.0005655914131719703
315,-44.442133137204635,2.193639260572878e-05,0.00016051319392712838,0.0006348302482528035
316,-44.43233654565011,2.4187272633124434e-05,0.00017685969108807996,0.0006988139099122333
317,-44.422539954095576,2.7018508129992392e-05,0.0001973839219270299,0.0007789515105034757
318,-44.41274336254104,2.9624664446210888e-05,0.00021623904294049379,0.0008523710990081479
