va_ridge,va_horse,hmc_ridge
15.664099399126226,3.0822931761830583,15.656388960774501
17.240795453637016,4.113115059588838,17.225020284480028
13.750741030587111,2.1170147157595167,13.73452687988613
16.293196280645162,4.257256348901926,16.26738374968371
14.830319180829626,3.9665232528951493,14.811204400498731
13.672447848397983,5.712948673609414,13.669392441057294
12.485116337795851,1.6733045595836133,12.481138925938442
12.508586546203976,4.968681565331247,12.512391496181364
12.032672141258471,6.490319283702766,12.034288151228584
12.172244149469158,5.366794833628788,12.174145706993219
12.1701324527561,3.5775469850766646,12.170834955100663
13.608099605055298,7.396527547658623,13.609839673830326
14.788494926195748,7.94153838207509,14.781308703911765
19.358771486264178,3.9217697065851835,19.328677724081857
24.287566264923093,12.543943372773064,24.268218977319737
18.170180820391593,15.985653071349173,18.16049938564538
18.2013262576665,16.92529695962616,18.178931217532533
14.57523133529358,3.9306126261028944,14.563570475704209
12.294970453906327,1.6594569494779032,12.295807421692535
16.604731332163826,4.152331508318043,16.59761206725071
14.272575219287734,9.007663506574405,14.271318498107146
14.308242170437385,3.01650223910438,14.295710047932406
13.971494346205642,4.490776527602998,13.966712391529121
12.147873711421324,3.6942571421131722,12.148393403977176
12.907278677157612,1.6068774646731319,12.903557358685532
15.78873834711581,2.2827949239415823,15.775750980986327
16.753059756258438,4.794299133778342,16.73166140800689
14.525572733827392,1.705446724109518,14.514610869455883
13.233082204361883,2.7887803614239246,13.229690972412921
17.006696035793308,2.1606185289939543,16.994459859143916
11.892978591231053,4.354972726363604,11.893482595607173
12.1301687549827,2.2269957987974256,12.130142596107266
12.33791656121785,3.6137559468827414,12.335138027438813
15.524600832330941,4.944283424258163,15.525218428487715
12.127296713326118,5.0516319445870845,12.13002237199412
15.620250936485068,4.796141030029317,15.621608091143523
20.55791496302419,5.949977380317103,20.564242141751176
18.24192630946092,9.894561151950372,18.241007265540436
19.357852162583796,7.908158762957969,19.342321199344827
18.516176057151938,16.096804758579044,18.5098054383908
20.99449902182479,7.600135764911455,20.989374056772423
15.305126960302392,36.0686975208666,15.31192860650377
13.18501421006534,7.4901704574236,13.18325925696092
20.119294953172037,10.111019184531225,20.106746130091835
20.14130739549125,16.422406989571428,20.124156587941172
19.626583201838322,27.66260933974042,19.610355738854192
19.643458281539335,30.5964613406163,19.6236238610528
23.07952886865687,15.930165457927144,23.078337687042758
21.945709642580685,15.583750257849115,21.932788815417798
22.118434458716738,7.973064390903904,22.117246491519886
20.948684893728817,9.107726558256422,20.93553994967416
18.459760243750395,12.148105356933325,18.442073552670795
19.907592832270375,6.375495944777912,19.88077278185251
25.505703994388472,4.698490248427615,25.47905699210171
21.59536254765405,19.200773418613846,21.59050903722021
21.825229553463505,9.565860723824064,21.815113258305118
19.89147732121529,18.625882539494057,19.877603267516406
24.1007318412615,11.087496630845473,24.074932419171034
12.289339422781959,8.451887248823578,12.290061066536804
12.293379330676958,7.420014671874783,12.29254938681339
12.82844508363478,10.396335436861621,12.830353744156053
13.158293194887252,2.025524600287429,13.161842122416253
12.644654152044218,4.5096592000886755,12.63960030262282
13.194826918702312,8.4433191400306,13.18664184658332
13.036191825418486,3.401649913914599,13.029565809610448
14.9269287864648,6.651633121117268,14.920614174934812
16.994333709767098,15.894830210737089,16.981043152378266
16.451505689641063,12.4750329769379,16.444146476056233
12.178224009215805,2.357421787637188,12.177532884629102
13.117654112747598,7.817523750348517,13.119381747988117
14.03558614902956,2.7071425701539686,14.017300712641072
12.6736705490989,3.2272059413358853,12.669588930359566
20.305193724876784,3.644584398075848,20.29063533772788
24.32579381401027,7.012271204096171,24.29485891013772
12.389528280345479,1.175562069511086,12.388491721466437
11.951029684933403,3.078247230196011,11.95039267610665
18.36978074050855,10.728813072863442,18.350220365014803
18.99657280370015,2.9791604143861505,18.981503406152918
12.14542273622424,2.1376564081024263,12.145937778164445
14.782803611727328,7.273217327956671,14.777557836653127
19.89187083003353,7.339688175127348,19.87197211652504
12.39860233986711,2.9260122846943815,12.398987286483834
14.240010292373503,1.6620595291525804,14.232528533210726
21.971118192797327,4.7823492686115925,21.952862266158576
15.499893685198574,10.229325163418167,15.488203193323566
12.690757323235964,3.9953917625607414,12.686058330636971
13.139079733210478,3.0673819860666027,13.135179918731215
12.093353526518971,3.0159894245289003,12.094011263902562
12.301540174010523,5.599610740440097,12.303123473880964
14.894399003440064,6.359916216869239,14.892074858306357
12.791249405460967,5.866261166897082,12.790996894625248
12.536468351962153,3.431703578043598,12.536133911488559
12.303381303285942,3.6068064059273652,12.303824814489158
19.9523413661796,14.131990115008556,19.931172079847705
14.495272518477787,11.24588511817398,14.492925687479197
14.47312367768274,4.500365034148476,14.455651678856379
18.37413203399449,7.3751542754233945,18.346496416860962
22.837588641117698,5.441657914683635,22.793449838212798
18.466453088106128,3.339565618110024,18.435605692739713
14.447343897469558,3.066316514961011,14.438258656925354
15.233296081751007,6.011515084568126,15.22109496493119
12.128917799589779,2.511681002836533,12.129109784169552
21.72836871478594,3.3019196715963397,21.697149836143325
12.198295083890999,3.318419772205009,12.195927667532358
11.965574138943754,0.9277246449234863,11.967754901781813
13.202491521972672,2.3988619185428726,13.197292582359397
12.08404521017854,1.4438827411488573,12.084626442049212
16.840482643901307,6.271474713204917,16.827409824394163
17.42089273756955,10.40882038115306,17.42446915372518
20.178391957029778,11.913196797290402,20.16421204097092
21.30147750907413,6.904368577466589,21.289354522380602
20.022907389291742,3.582704150022302,19.999623944456722
20.666206859567676,49.795079908517685,20.66374887622717
12.158641027129839,1.1524145098757674,12.15886453622658
11.819341766985886,0.3785051106526864,11.820883169504768
12.604784316574992,2.5066705022213207,12.60265919031793
12.233676285995841,2.0810228183716557,12.235048831334705
17.082605758674067,3.6381225316107915,17.053586168216256
11.38450962794798,0.7015920690105011,11.38578029012516
15.867834142226553,4.0751496168449,15.864480597995186
12.391803534871322,3.931084592623965,12.392601083705339
22.726279789992976,9.346390875836942,22.67816939076503
12.260852836991212,1.9468776065458069,12.256626057068738
13.349095092220136,2.343467291222651,13.355437395261912
15.18118855529281,5.415273801188048,15.174310622400474
13.323829131564734,1.311175843530327,13.316656257267983
13.707307908622845,4.075776499899243,13.696153990453286
12.117726693979076,3.7657603305735545,12.118361711635025
14.769178720912107,3.7498246564423803,14.76173733672815
16.013372927359676,1.6762533798338153,15.993590499628144
23.372735899232815,4.604960246362001,23.3284945786071
12.085566485885122,2.2467793616386986,12.087402318140978
12.536839408148225,1.1126018186263422,12.545576434143491
12.83606846988424,4.785899948875514,12.834471515304504
11.752204293468585,3.813628873467003,11.753232755671092
20.824992621397364,10.463804114828681,20.79978915664644
16.791686463446673,3.626735002788778,16.77411302827224
17.83913459535495,2.240088790746978,17.812590544359804
13.10954024400922,3.111226396541965,13.108743995954436
17.199927537136034,11.358194328519698,17.186164989410354
17.400078965834314,4.111933405722436,17.378162771807798
12.66277995091221,4.360685473026036,12.659311791268069
11.641724247220038,2.0139577058743203,11.64379641069533
14.971507673168254,0.5246853459834857,14.954487867020221
18.08279322669681,12.129894094388042,18.076153595849267
19.993431815234764,11.347214378056242,19.98603778322575
20.307842430592,7.672698779692525,20.296448616806803
12.35208387403381,2.742508619612855,12.349811933142309
16.977957308915972,5.587805386130348,16.952411356709984
12.128606851032497,1.5036067172946752,12.129492361195712
15.631596344570124,3.7519399425039515,15.61838233633069
19.245570799751025,6.224511735107219,19.236756382501007
19.550980726937055,6.407002741672405,19.5214555065742
18.71142100060756,1.9627749993469816,18.684152373083627
13.118785799119635,4.996826248487885,13.10958245494096
22.592199620744204,2.9515897504201813,22.56433834656937
17.734155580458935,8.686572655713842,17.713681470679226
24.460080595586653,4.957144252328202,24.410812944989118
17.871228949613755,3.088288696343012,17.850561250818323
15.40689160130621,13.139640399499719,15.385842530978493
20.03611210931323,9.023601337943536,20.00110860783424
16.47415426608654,13.212045667847073,16.445318817155133
18.158149923455113,12.935644721837763,18.125822707001163
12.675049049919924,7.8682568258029715,12.673838382993694
12.76671249704952,2.951851813252291,12.761616281722203
14.041899178789947,7.108131540232796,14.026071326292538
12.222340168132149,2.299044650661601,12.22279804376437
16.289277223773542,10.420828289984364,16.280024437293815
13.276249814210876,2.5072339393200576,13.272147066288452
13.022391978016554,3.231548836202318,13.019813333533433
12.656288555575301,2.1306055688356373,12.653312999269218
13.808598918546032,2.4392302140428743,13.804325717372143
12.730949554601002,7.071347098208234,12.724153901819353
11.78519270246197,0.6696353699037114,11.7856853180735
12.295681102177884,4.347362925871914,12.295253981444926
13.983138865234132,2.8004936994879155,13.976358939703303
14.947367871253803,3.7430584986105906,14.93558979596912
12.562852547429706,4.614493241081366,12.563836788089013
12.278201567199137,5.345378222864043,12.278376887533504
12.949735299679528,2.7163934261353884,12.946627105354974
17.321468856686167,7.388160311729026,17.296259973357188
12.68852565693552,6.120140986266414,12.687323182215996
16.81863756946395,2.531291203235577,16.800974190882332
12.063501321538826,4.144760757361039,12.063275585718493
12.845947275839805,4.622008887010229,12.84127138156368
14.985260540888403,6.647153220712881,14.970003824896281
19.997140600590342,2.721068629259901,19.96345649876219
13.009533941806188,7.004565160596995,13.005895969054901
16.97205062202936,11.97771606285079,16.949196034230702
15.361238440817134,5.245138947576317,15.35555643961355
14.684772414966002,6.836362415916692,14.669372658301697
12.201457059984781,6.298742714157242,12.202843913943617
19.46917593216976,18.341151372943074,19.432175926443115
14.513956397577608,2.2445073246620124,14.504056077537859
19.55211465971966,16.51394309217634,19.518661300487054
19.093012345980192,6.58955273729349,19.075813625444514
15.902423856821741,3.35545706339778,15.883648684610097
13.080963981210594,0.8601367273644905,13.079449390042448
17.66673570035138,3.0774219703379746,17.634565113611522
16.272344910479617,4.808543683795055,16.237944211695243
12.177375047487132,2.939029972304611,12.176725131580683
16.555359537223694,6.504826291702901,16.522069818838034
12.458016647665485,4.925176127085265,12.460312995658654
12.877689832887633,6.314485026219221,12.875687532020343
13.276296468166477,11.603846336386944,13.269667061305807
16.116729201799846,4.903511842953931,16.088851638873948
23.761467405535598,13.12310592073315,23.7121039428187
17.710457952669838,10.008625983530191,17.679090808545855
15.193185069276558,10.889175003399396,15.182011769266332
13.044086001600995,5.086017912922845,13.03989164302812
13.801816296640602,10.755108611468803,13.791481296949396
12.402546528123022,6.4895329685282785,12.401417047509838
16.86099186832512,14.607118535942828,16.837220626979075
12.778530215930608,7.282500956637891,12.78134504664855
12.684720594620693,7.008973766155908,12.68533626321604
15.020173889235497,3.6258624830925106,15.002495395730328
12.228100190220399,4.468849911090471,12.22789676606615
12.681459817581331,7.092867307929437,12.678052737297598
24.373368801591226,64.67706883992965,24.33679572550144
12.41069439196743,5.952758268566485,12.410436029012406
19.191997778371537,8.799606287905249,19.17398655948627
21.390092109833514,12.421274496338583,21.361466532492674
18.667522388103386,3.385749539611134,18.647541133074345
14.772825172799617,5.481476062285411,14.747624200684552
13.790425729607616,3.3770287679341546,13.782247464719777
14.367225027370122,7.956892870459837,14.356652533946617
16.37247348559583,10.381456691384063,16.352485393228356
12.047889249935546,1.8713269471164442,12.048075582154098
12.844810531885521,5.113411408349323,12.838241774486196
14.270986526060224,1.586001872548901,14.267957932569814
19.18007809313229,8.916440323419813,19.155388702448548
13.656249384733258,8.564860415733483,13.649013988544855
13.037694027774936,6.660954098650856,13.031950546973041
19.816125472728324,6.1205356337166155,19.793804973387868
12.401131776802323,8.402158469985064,12.398590588629167
15.124433952054707,3.8917019698543016,15.111683833936851
12.294708822918246,6.245651932454445,12.293057988766906
12.775628197952045,4.066802680474712,12.776790426164164
13.026088009943301,7.113164586496214,13.018210876972615
16.773475127248652,5.747946548938476,16.740622370095615
16.435022745652738,7.316403776266908,16.40510691652225
18.0471986391678,5.296061851867537,18.014631153973905
20.066957630261204,6.792678919605008,20.022238140614235
17.486545200962542,14.738735967080892,17.45763268567203
17.425778699767008,13.880801529779225,17.403621872069653
17.362712909490646,18.621535168124396,17.332493990815806
13.387593899183644,9.810048326596945,13.376634043322943
21.783046387992513,9.978793488471702,21.749954211732216
11.94728122170066,2.8597013239956417,11.948828201894226
13.64582186092689,4.038328485009145,13.641013945443827
12.281103363062996,6.181177938256305,12.280331514037481
14.304440736527292,8.347842952895029,14.294535828514771
13.120623386125125,7.093958164661757,13.110371242082461
18.981579786193002,11.787096941494951,18.944697358471984
17.512583451771093,13.053451888833466,17.48495759991409
23.21024684028932,34.306203199833526,23.170674488709682
18.793363092798394,6.842641536744765,18.74886491756574
22.642432840989045,30.240943941328126,22.594229675159198
20.952202177246157,7.5469031467680665,20.894342056630208
14.164577522078563,5.774819972519776,14.156770188876079
12.146101356932341,1.8791110149474157,12.148627113448473
17.406053930964575,3.7125731791817507,17.392401823537977
12.553427396839991,6.988634899873423,12.550519402397633
13.514787651179144,4.948300665164002,13.512145755140244
16.651610785315476,7.393836313189852,16.644270561219503
14.810218868402414,4.935606642008562,14.8043971540793
12.144093739849094,5.612310723079056,12.14560877623773
12.9203648093142,3.5199289765759567,12.917014038883995
12.15891678012968,3.6735231813124756,12.159288587188804
12.950089500469229,7.147679081413099,12.944597948572472
15.344251252186083,13.861084534171535,15.33671149829327
14.457126203346805,8.092790974263032,14.456853722710648
18.946990874896215,20.62891372017981,18.935129830513826
23.908672821255077,22.50557171689011,23.886065940403647
20.998686557203552,21.070222960327982,20.993566389036225
20.394104979884066,3.3875925313404105,20.393644200723227
17.932997826556107,13.651919084139584,17.93798968592268
19.3191006477516,7.256184374904765,19.319964494389307
13.620759339100694,2.445856795230332,13.609275983287688
13.743670037675866,1.9414487169132078,13.73556395060223
17.199451890596215,3.3616325499822977,17.170380865504818
12.287195575555234,1.4057339821380528,12.28509305061608
14.065412475278196,4.088320906470956,14.063534641360516
20.014152335414224,1.0139231263902584,19.962193203595945
12.067863554487566,1.3618240068758418,12.067191512859786
12.933176440588,1.709665317609223,12.931472038208913
16.24770280780891,1.4144962642452659,16.237861276673936
22.077370320149456,3.8782095800496554,22.04932642006645
16.947042047345455,2.30874817755027,16.934872641377694
15.348433939787789,0.7146382104043645,15.330317366145355
20.372125403898785,5.110359004541657,20.341537583175324
20.133477083932767,16.962579701141546,20.11985478957969
12.406686452678638,6.627504703961838,12.407588440251931
25.296482721783747,26.510972208709894,25.2466693117264
17.36382763025443,2.6108637763971982,17.348013582775035
16.81971986554882,4.888802144664534,16.801667788637214
12.905052448904911,7.16145252347718,12.90002517582019
18.978274640403278,3.2077036363753564,18.929732636872405
12.179136013349563,2.344249799808122,12.179735718088398
13.680607811482368,7.801628744057816,13.675461146912525
18.72841711543166,17.41154401427999,18.703447273288802
14.155542901330778,3.9627283320659354,14.146954711313702
12.060227829222622,1.4048387433183862,12.0607002842644
13.223643410818905,2.4100707120851568,13.216746507537952
12.741057020517054,4.040064413118569,12.73797630305476
19.03248224463296,1.5200679886210635,19.021117334438426
14.859716048588876,6.259957636488099,14.854812897023507
19.606778752110632,10.105991551178368,19.568878678308714
21.45464212674141,10.561819514996753,21.416926616125846
22.195082646929023,4.683391513678344,22.14274115238366
12.188756961810748,1.8065605959786168,12.190545112597398
12.906787846504075,8.917690387552083,12.906689819426216
13.533263589750266,3.530035530982509,13.528419045699714
12.504914538238584,1.5168509907284253,12.506938894570268
12.778566387157646,2.981373464085026,12.775616061861793
24.1790958218277,23.16432919190085,24.11515777110818
20.234355346386984,3.452667040748137,20.189433991235823
12.328094701700092,8.06844733299813,12.33052526437608
12.830422732762344,3.818433328697014,12.824811220879724
19.96496030324767,12.656355424883468,19.924869070765535
16.344754711280306,3.6548228462368404,16.316668191996353
19.339310901108597,7.9405360130705365,19.302863762011256
19.616071248081788,3.5506661654661373,19.57067758815206
15.38906525016621,5.197863923537902,15.362422242760115
22.275183073075574,32.997316417757474,22.23203813104642
14.906626489595062,4.6895085814138024,14.881309335248375
26.0758646268323,10.470457402263733,26.011902119224896
17.836350075920677,19.326318247054164,17.809384169557774
19.427214365405266,16.890351171319548,19.407971745983108
19.483797334165754,38.84986958730789,19.490223922420995
18.499513898689628,8.371519130206671,18.495055634553033
19.17043972851275,14.048985915815186,19.178730865409378
23.213527553939606,12.178988194661745,23.202491609960354
18.883165865163285,13.73340791632191,18.87559317147052
17.47306037077851,28.508152718341144,17.481488938022625
22.473001558962867,29.301053284629518,22.458509731376438
22.01524157862604,6.8511397166974035,21.99720225071789
20.24502692707789,25.52861600464599,20.23982132087877
22.095588531569465,24.304783245743014,22.070533757549732
23.27779071684185,60.71896554637434,23.25911456894438
20.373770796264992,8.23518150327295,20.347475996559968
21.06944680298244,35.14366508789476,21.049143580863937
20.87633003839131,25.261646932909432,20.86229629550194
23.18999847759035,14.898037995292157,23.192482826916024
21.550149288503015,44.305552585572606,21.542284305051655
14.269732155485006,5.07364204429509,14.266825661957247
18.696077576745974,5.9904519407724806,18.6793983250805
12.303533219420679,2.9876624638117755,12.304563688813857
13.369385362538242,3.0102507782967067,13.365789042524153
12.045954413436334,5.836875799225147,12.048766563343946
12.172851531505732,3.3699230304581342,12.173295617270318
12.313696788587567,3.9159209485420448,12.31421940220769
16.575396206209867,3.460413229657778,16.56067856275985
16.594358176528495,4.90056232025192,16.573155373347177
12.205747318366917,6.675432575282352,12.206030856979645
12.99339729297142,4.5074896245376275,12.986511845885978
14.379740238830532,3.982512094116654,14.367411358437053
15.671651334063123,2.445603824315671,15.652764492090387
18.057797789020217,1.6852853527624334,18.04607880321308
21.48439751241733,4.996828716713621,21.451006129733475
22.65966100748276,3.618316982010569,22.644393077431793
18.670759268538735,3.4789507841137275,18.644927026527593
19.82728725776596,2.44714609539085,19.802152312379107
18.322946880206462,4.772750676527668,18.294355999836746
17.863838641290165,5.645673076465586,17.84429217261085
15.727339646210126,3.904514579425477,15.70118941794394
15.361091075691876,6.724192431081678,15.353409339641102
12.985331442960483,1.5377712781136432,12.979130401896647
12.081549110320097,8.164197791285678,12.082457199028301
12.452399762881111,3.1505667635088415,12.448690911993955
12.192704073085807,4.066528287324669,12.19156482455015
12.191197807186825,5.803528052678946,12.193499591016227
16.413972902244005,8.106809892872548,16.4046170296412
12.138187768685365,3.933888763841122,12.13882738676917
15.671657887943605,5.610874742287593,15.663499054132313
19.579651607181404,9.14462029173659,19.53787975547666
12.727429580352371,5.677229410159979,12.725403051970254
19.007731856117406,7.093136075342118,18.969054188916672
16.74941233753725,6.317202890925225,16.716500516958938
12.793063778830284,6.172333414406522,12.787695029143169
12.277070269445968,4.724690332233029,12.2772770023317
12.120305407778085,7.375483061868485,12.120704102979207
12.23169649799516,2.638450230600684,12.231969617903625
14.217165953148562,7.584202796372207,14.205001285782007
13.171772059622445,5.5322997426670835,13.16628768562433
15.63357234349976,11.434644745876202,15.610774278066039
24.491872105293233,10.350230523846047,24.433103029835344
20.40518599755249,17.737045960038785,20.36799540336053
20.938609251728746,9.238000824322826,20.90312436753819
18.23452901543342,4.026706194709773,18.20155971310428
21.00787295521249,16.757207995638282,20.961730697792056
17.91927493945088,11.122863475158313,17.894731649788945
12.621795351402561,1.3981167219138786,12.622826529214732
12.651943129751801,6.195034101580271,12.652466646340446
12.650819581180926,8.227357649550479,12.646344254701427
12.904187851930754,5.79226770568053,12.904871707879256
12.4140200602736,6.166534588640296,12.414808833908511
12.71750459191327,7.267105390029738,12.719185621407233
15.619953675135271,14.154487214711194,15.607585116236713
14.406525571501724,11.974986519937616,14.402878902017976
13.965001955895005,8.428193909215757,13.961610376301763
15.155712235822557,10.74349039995282,15.152359082776801
16.275043934098452,12.292564523791276,16.263026378311952
13.348288596749962,6.739860216480672,13.346704199278992
12.674896027993071,5.35729346511425,12.675510681571602
13.775142815563354,5.8521173819919134,13.772384721338728
12.430881113116016,2.3179196252681917,12.4306407343689
18.28557204985376,19.448343620589892,18.26407516635029
19.944158496850278,14.0622620827566,19.926064615917188
