,conf_width_va_ridge_precise
322,11.18937631335585
323,13.937644179794134
324,9.226327837328512
325,9.03002298972578
326,10.600461770547646
327,9.030022989725772
328,9.618937532533977
329,11.18937631335585
330,10.796766618150386
331,10.011547227739449
332,11.18937631335585
333,9.81524238013671
334,10.600461770547653
335,10.796766618150379
336,10.993071465753118
337,10.207852075342181
338,10.404156922944914
339,11.18937631335585
340,10.993071465753118
341,10.011547227739449
342,10.600461770547646
343,10.993071465753118
344,11.385681160958583
345,10.993071465753111
346,10.404156922944914
347,11.18937631335585
348,9.226327837328512
349,11.18937631335585
350,10.796766618150386
351,10.011547227739449
352,9.618937532533977
353,10.993071465753118
354,10.011547227739442
355,10.600461770547653
356,9.81524238013671
357,11.385681160958583
358,9.618937532533977
359,10.404156922944914
360,9.618937532533977
361,9.618937532533977
362,9.81524238013671
363,10.796766618150379
364,9.422632684931244
365,9.226327837328512
366,11.385681160958583
367,9.226327837328512
368,11.18937631335585
369,10.993071465753118
370,10.796766618150379
371,10.011547227739442
372,12.17090055136952
373,9.422632684931244
374,10.207852075342181
375,10.993071465753118
376,10.404156922944914
377,11.18937631335585
378,9.422632684931244
379,10.796766618150379
380,11.18937631335585
381,10.011547227739449
382,11.385681160958583
383,11.18937631335585
384,16.293302351026938
385,11.18937631335585
386,10.207852075342181
387,10.993071465753118
388,9.422632684931244
389,9.81524238013671
390,9.422632684931244
391,10.207852075342181
392,10.011547227739442
393,11.18937631335585
394,10.796766618150386
395,10.600461770547646
396,9.618937532533977
397,10.600461770547646
398,10.796766618150386
399,10.011547227739442
400,10.993071465753118
401,10.207852075342181
402,11.18937631335585
403,11.18937631335585
404,10.600461770547646
405,9.030022989725772
406,9.030022989725772
407,9.618937532533977
408,10.600461770547646
409,9.226327837328512
410,9.226327837328505
411,9.422632684931244
412,10.600461770547646
413,11.385681160958583
414,11.18937631335585
415,10.404156922944914
416,11.385681160958583
417,10.011547227739449
418,10.600461770547646
419,9.81524238013671
420,9.226327837328512
421,14.330253874999599
422,9.618937532533977
423,12.956119941780457
424,10.993071465753118
425,10.404156922944914
426,11.18937631335585
427,10.207852075342181
428,11.18937631335585
429,10.993071465753118
430,9.815242380136716
431,10.011547227739449
432,11.18937631335585
433,11.18937631335585
434,11.18937631335585
435,10.796766618150379
436,10.207852075342181
437,10.404156922944921
438,10.404156922944914
439,13.937644179794127
440,12.759815094177725
441,11.581986008561323
442,11.974595703766788
443,10.993071465753118
444,10.404156922944914
445,10.404156922944914
446,9.618937532533977
447,11.18937631335585
448,10.207852075342181
449,10.011547227739449
450,11.18937631335585
451,10.207852075342181
452,9.81524238013671
453,14.13394902739686
454,9.030022989725772
455,9.422632684931237
456,11.18937631335585
457,11.18937631335585
458,11.18937631335585
459,14.330253874999599
460,9.030022989725772
461,9.030022989725772
462,10.796766618150386
463,9.815242380136716
464,11.18937631335585
465,10.796766618150386
466,9.422632684931244
467,10.993071465753118
468,11.18937631335585
469,10.207852075342174
470,10.993071465753118
471,10.207852075342181
472,10.600461770547646
473,9.618937532533977
474,10.207852075342181
475,13.34872963698593
476,10.993071465753118
477,10.600461770547646
478,10.600461770547646
479,10.796766618150379
480,10.796766618150386
481,12.563510246574985
482,10.011547227739449
483,11.18937631335585
484,10.796766618150379
485,9.81524238013671
486,9.618937532533977
487,9.618937532533977
488,9.618937532533977
489,9.618937532533977
490,12.17090055136952
491,9.81524238013671
492,15.70438780821874
493,9.422632684931244
494,10.207852075342181
495,13.34872963698593
496,10.993071465753111
497,13.348729636985922
498,14.133949027396866
499,11.581986008561316
500,12.36720539897226
501,13.15242478938319
502,13.15242478938319
503,11.778290856164048
504,13.15242478938319
505,14.330253874999599
506,10.993071465753118
507,12.170900551369527
508,11.974595703766788
509,13.545034484588662
510,13.15242478938319
511,9.815242380136716
512,10.207852075342181
513,10.993071465753118
514,10.993071465753118
515,11.18937631335585
516,11.385681160958583
517,11.18937631335585
518,9.226327837328505
519,9.226327837328512
520,11.18937631335585
521,10.600461770547646
522,10.011547227739449
523,8.83371814212304
524,9.618937532533977
525,13.937644179794127
526,14.722863570205064
527,10.207852075342181
528,11.974595703766788
529,10.207852075342181
530,9.618937532533977
531,8.83371814212304
532,10.404156922944921
533,10.993071465753111
534,11.18937631335585
535,11.18937631335585
536,10.993071465753118
537,11.18937631335585
538,10.011547227739442
539,11.18937631335585
540,10.207852075342181
541,9.618937532533977
542,10.993071465753118
543,9.422632684931244
544,9.030022989725772
545,10.796766618150386
546,11.385681160958583
547,11.18937631335585
548,11.385681160958583
549,10.207852075342181
550,10.404156922944914
551,9.422632684931237
552,14.330253874999599
553,10.011547227739449
554,11.385681160958583
555,9.422632684931237
556,10.207852075342181
557,9.422632684931244
558,10.993071465753118
559,10.796766618150386
560,10.993071465753118
561,11.18937631335585
562,11.18937631335585
563,10.993071465753111
564,10.404156922944914
565,10.600461770547646
566,10.796766618150379
567,10.404156922944921
568,9.81524238013671
569,10.600461770547646
570,10.993071465753118
571,10.600461770547646
572,10.993071465753118
573,10.011547227739449
574,10.404156922944914
575,10.600461770547646
576,11.18937631335585
577,10.011547227739442
578,10.796766618150379
579,12.17090055136952
580,12.367205398972253
581,10.993071465753118
582,14.133949027396866
583,13.741339332191394
584,13.34872963698593
585,11.778290856164055
586,10.796766618150379
587,10.207852075342181
588,9.03002298972578
589,9.618937532533977
590,10.600461770547646
591,10.011547227739449
592,8.83371814212304
593,10.600461770547646
594,11.385681160958583
595,10.600461770547653
596,11.385681160958583
597,10.796766618150386
598,10.600461770547646
599,10.796766618150379
600,10.993071465753118
601,13.545034484588662
602,10.404156922944914
603,14.722863570205071
604,11.778290856164055
605,10.993071465753118
606,11.18937631335585
607,11.18937631335585
608,10.404156922944914
609,11.385681160958583
610,9.81524238013671
611,10.207852075342181
612,10.207852075342181
613,10.011547227739442
614,9.815242380136716
615,9.815242380136716
616,10.404156922944914
617,10.993071465753118
618,10.011547227739449
619,10.404156922944914
620,10.404156922944914
621,10.207852075342181
622,10.011547227739449
623,10.207852075342181
624,11.18937631335585
625,11.18937631335585
626,9.030022989725772
627,10.207852075342181
628,9.618937532533977
629,10.600461770547646
630,12.956119941780457
631,12.759815094177725
632,16.48960719862967
633,9.422632684931244
634,10.993071465753118
635,10.993071465753118
636,9.618937532533977
637,9.422632684931244
638,10.011547227739449
639,10.011547227739449
640,10.600461770547653
641,10.600461770547653
642,11.18937631335585
643,9.030022989725772
644,10.993071465753118
645,16.48960719862967
646,12.956119941780464
647,9.030022989725772
648,10.404156922944914
649,10.011547227739449
650,13.15242478938319
651,12.563510246574992
652,9.226327837328505
653,11.18937631335585
654,10.993071465753118
655,11.18937631335585
656,12.956119941780457
657,10.796766618150379
658,12.956119941780457
659,10.993071465753118
660,10.600461770547646
661,10.796766618150386
662,11.18937631335585
663,10.404156922944914
664,10.011547227739449
665,11.18937631335585
666,10.404156922944914
667,10.993071465753118
668,11.18937631335585
669,11.18937631335585
670,10.600461770547653
671,10.600461770547646
672,10.600461770547646
673,11.18937631335585
674,10.600461770547646
675,9.030022989725772
676,11.18937631335585
677,10.207852075342181
678,9.422632684931237
679,9.422632684931244
680,10.404156922944914
681,9.618937532533977
682,9.618937532533977
683,11.18937631335585
684,11.18937631335585
685,11.18937631335585
686,9.03002298972578
687,10.207852075342181
688,10.404156922944914
689,10.207852075342181
690,10.207852075342181
691,10.207852075342181
692,10.600461770547653
693,12.563510246574992
694,12.759815094177725
695,10.207852075342181
696,11.974595703766788
697,10.796766618150386
698,10.600461770547646
699,10.011547227739449
700,11.18937631335585
701,9.422632684931244
702,9.618937532533977
703,10.207852075342181
704,9.815242380136716
705,10.600461770547653
706,10.404156922944914
707,11.18937631335585
708,10.207852075342181
709,11.18937631335585
710,9.618937532533977
711,12.563510246574985
712,9.618937532533977
713,11.18937631335585
714,10.011547227739449
715,10.993071465753118
716,10.011547227739449
717,10.404156922944914
718,11.385681160958583
719,10.993071465753118
720,11.18937631335585
721,10.993071465753111
722,11.18937631335585
723,10.404156922944914
724,10.796766618150379
725,11.385681160958583
726,11.18937631335585
727,10.404156922944921
728,11.18937631335585
729,11.18937631335585
730,9.81524238013671
731,9.81524238013671
732,9.618937532533977
733,11.18937631335585
734,10.796766618150379
735,11.974595703766788
736,10.600461770547646
737,10.796766618150379
738,10.207852075342181
739,10.600461770547646
740,10.993071465753118
741,10.600461770547646
742,13.545034484588662
743,10.404156922944914
744,10.404156922944914
745,10.796766618150379
746,9.81524238013671
747,10.207852075342181
748,9.81524238013671
749,10.993071465753111
750,9.81524238013671
751,12.563510246574992
752,10.207852075342181
753,10.796766618150379
754,10.796766618150386
755,10.011547227739449
756,10.011547227739449
757,10.207852075342181
758,11.38568116095859
759,11.974595703766788
760,9.226327837328505
761,9.030022989725772
762,10.993071465753118
763,10.993071465753111
764,9.618937532533977
765,10.404156922944914
766,11.18937631335585
767,11.18937631335585
768,10.404156922944914
769,10.600461770547646
770,10.796766618150379
771,10.993071465753118
772,10.993071465753111
773,10.207852075342181
774,11.18937631335585
775,10.796766618150386
776,9.618937532533977
777,9.226327837328505
778,9.815242380136716
779,9.422632684931244
780,9.030022989725772
781,8.83371814212304
782,13.937644179794127
783,12.759815094177725
784,11.18937631335585
785,11.974595703766788
786,11.18937631335585
787,9.226327837328505
788,10.993071465753111
789,11.18937631335585
790,10.993071465753118
791,10.404156922944914
792,10.600461770547646
793,10.600461770547646
794,10.993071465753118
795,11.18937631335585
796,11.18937631335585
797,10.993071465753111
798,10.600461770547646
799,10.207852075342181
800,10.600461770547646
801,10.207852075342181
802,10.993071465753118
803,10.404156922944914
804,11.18937631335585
805,10.404156922944914
806,11.974595703766788
807,11.778290856164055
808,9.81524238013671
809,10.993071465753118
810,10.600461770547646
811,10.207852075342181
812,11.974595703766788
813,11.18937631335585
814,10.207852075342181
815,10.993071465753118
816,11.385681160958583
817,11.385681160958583
818,10.011547227739449
819,11.18937631335585
820,10.404156922944914
821,11.18937631335585
822,9.422632684931237
823,10.796766618150379
824,9.422632684931244
825,10.796766618150379
826,10.011547227739442
827,9.422632684931244
828,11.18937631335585
829,11.18937631335585
830,10.993071465753118
831,11.18937631335585
832,10.993071465753118
833,10.796766618150379
834,10.011547227739449
835,10.600461770547646
836,9.422632684931244
837,11.18937631335585
838,11.18937631335585
839,11.385681160958583
840,11.18937631335585
841,14.133949027396866
842,10.600461770547646
843,9.618937532533977
844,11.18937631335585
845,10.600461770547646
846,11.18937631335585
847,9.81524238013671
848,10.796766618150379
849,13.741339332191394
850,11.18937631335585
851,10.993071465753111
852,10.011547227739442
853,11.18937631335585
854,10.600461770547646
855,9.422632684931244
856,9.226327837328512
857,9.618937532533977
858,11.18937631335585
859,11.18937631335585
860,12.563510246574992
861,12.36720539897226
862,12.759815094177725
863,12.759815094177725
864,9.03002298972578
865,8.83371814212304
866,9.422632684931237
867,13.34872963698593
868,11.778290856164055
869,10.011547227739442
870,11.385681160958583
871,10.600461770547653
872,10.993071465753118
873,10.600461770547646
874,14.526558722602331
875,10.207852075342181
876,10.207852075342181
877,10.600461770547646
878,10.993071465753118
879,10.011547227739449
880,10.993071465753118
881,11.18937631335585
882,9.81524238013671
883,10.600461770547646
884,10.011547227739449
885,11.18937631335585
886,10.993071465753118
887,11.18937631335585
888,10.207852075342174
889,9.618937532533977
890,11.18937631335585
891,11.18937631335585
892,11.18937631335585
893,10.993071465753111
894,10.796766618150386
895,9.81524238013671
896,9.618937532533977
897,10.993071465753111
898,9.81524238013671
899,9.815242380136716
900,11.18937631335585
901,11.18937631335585
902,11.18937631335585
903,10.404156922944914
904,11.18937631335585
905,10.993071465753118
906,11.18937631335585
907,10.796766618150386
908,10.011547227739449
909,10.600461770547653
910,10.404156922944914
911,10.600461770547646
912,9.422632684931244
913,10.796766618150386
914,10.600461770547646
915,9.422632684931244
916,9.81524238013671
917,10.404156922944914
918,11.18937631335585
919,11.18937631335585
920,11.18937631335585
921,11.385681160958583
922,10.011547227739449
923,10.011547227739449
924,10.993071465753111
925,10.796766618150379
926,11.18937631335585
927,10.796766618150379
928,10.207852075342181
929,10.796766618150379
930,10.796766618150379
931,11.18937631335585
932,10.796766618150379
933,10.404156922944914
934,10.404156922944921
935,10.011547227739449
936,10.207852075342181
937,10.011547227739442
938,10.207852075342181
939,10.993071465753118
940,11.18937631335585
941,9.81524238013671
942,10.993071465753118
943,9.618937532533977
944,10.207852075342181
945,9.030022989725772
946,10.011547227739449
947,11.18937631335585
948,11.18937631335585
949,11.18937631335585
950,11.385681160958583
951,10.207852075342181
952,9.618937532533977
953,11.18937631335585
954,11.18937631335585
955,9.815242380136716
956,11.18937631335585
957,10.404156922944914
958,10.993071465753111
959,10.011547227739449
960,9.81524238013671
961,10.207852075342181
962,9.226327837328512
963,10.796766618150379
964,11.18937631335585
965,9.618937532533977
966,9.422632684931237
967,10.011547227739449
968,10.404156922944914
969,10.011547227739442
970,10.993071465753118
971,10.011547227739449
972,10.993071465753118
973,10.993071465753118
974,11.18937631335585
975,10.207852075342181
976,11.18937631335585
977,10.600461770547646
978,10.993071465753118
979,9.81524238013671
980,10.207852075342181
981,9.030022989725772
982,10.207852075342181
983,10.993071465753118
984,10.011547227739449
985,14.133949027396866
986,9.618937532533977
987,11.385681160958583
988,10.993071465753118
989,11.18937631335585
990,10.011547227739442
991,10.600461770547646
992,11.18937631335585
993,10.207852075342181
994,10.796766618150386
995,10.600461770547646
996,13.545034484588662
997,11.778290856164055
998,11.18937631335585
999,10.993071465753118
1000,11.18937631335585
1001,11.38568116095859
1002,10.600461770547646
1003,11.38568116095859
1004,11.18937631335585
1005,10.207852075342181
1006,10.404156922944914
1007,10.993071465753118
1008,10.600461770547653
1009,10.600461770547646
1010,13.545034484588662
1011,9.618937532533977
1012,10.600461770547646
1013,11.18937631335585
1014,10.207852075342181
1015,10.404156922944914
1016,9.618937532533977
1017,10.993071465753118
1018,11.38568116095859
1019,10.011547227739449
1020,11.385681160958583
1021,10.600461770547646
1022,10.796766618150386
1023,10.011547227739449
1024,10.011547227739442
1025,11.18937631335585
1026,10.796766618150379
1027,10.404156922944914
1028,10.207852075342174
1029,10.404156922944914
1030,10.011547227739449
1031,12.563510246574992
1032,10.404156922944914
1033,12.563510246574992
1034,11.778290856164055
1035,11.18937631335585
1036,12.367205398972253
1037,10.993071465753111
1038,11.778290856164048
1039,10.600461770547653
1040,10.993071465753118
1041,11.778290856164048
1042,10.600461770547646
1043,13.937644179794134
1044,12.36720539897226
1045,11.385681160958583
1046,11.581986008561316
1047,11.974595703766788
1048,10.600461770547653
1049,10.796766618150379
1050,10.207852075342181
1051,9.81524238013671
1052,10.404156922944914
1053,10.993071465753118
1054,11.18937631335585
1055,9.81524238013671
1056,11.18937631335585
1057,10.993071465753118
1058,10.011547227739442
1059,10.600461770547646
1060,10.404156922944914
1061,11.778290856164048
1062,10.011547227739449
1063,10.796766618150386
1064,10.796766618150386
1065,10.600461770547653
1066,10.207852075342181
1067,10.993071465753118
1068,9.618937532533977
1069,10.600461770547646
1070,9.815242380136716
1071,11.581986008561316
1072,14.722863570205071
1073,9.226327837328512
1074,9.422632684931244
1075,17.078521741437875
1076,13.545034484588662
1077,9.618937532533977
1078,11.778290856164055
1079,10.993071465753118
1080,10.600461770547646
1081,9.226327837328505
1082,12.956119941780457
1083,10.600461770547653
1084,11.18937631335585
1085,10.993071465753111
1086,11.18937631335585
1087,10.207852075342181
1088,10.404156922944914
1089,10.600461770547646
1090,11.385681160958583
1091,9.03002298972578
1092,9.030022989725772
1093,9.226327837328512
1094,11.18937631335585
1095,10.207852075342181
1096,11.18937631335585
1097,12.36720539897226
1098,11.18937631335585
1099,10.404156922944914
1100,11.18937631335585
1101,10.207852075342174
1102,11.385681160958583
1103,11.18937631335585
1104,10.796766618150379
1105,11.38568116095859
1106,10.011547227739449
1107,11.18937631335585
1108,10.600461770547646
1109,11.385681160958583
1110,11.18937631335585
1111,9.226327837328505
1112,10.600461770547646
1113,10.011547227739442
1114,10.796766618150379
1115,11.974595703766788
1116,9.618937532533984
1117,9.81524238013671
1118,9.81524238013671
1119,9.81524238013671
1120,11.18937631335585
1121,11.38568116095859
1122,10.600461770547646
1123,10.796766618150379
1124,9.422632684931244
1125,10.207852075342181
1126,9.422632684931237
1127,11.974595703766788
1128,10.011547227739449
1129,10.796766618150379
1130,10.600461770547646
1131,11.385681160958583
1132,12.36720539897226
1133,10.796766618150379
1134,10.796766618150379
1135,11.385681160958583
1136,10.404156922944914
1137,10.600461770547646
1138,10.993071465753118
1139,11.778290856164055
1140,11.38568116095859
1141,10.011547227739449
1142,9.81524238013671
1143,10.796766618150379
1144,10.207852075342174
1145,8.637413294520307
1146,13.937644179794134
1147,13.545034484588662
1148,12.367205398972253
1149,14.919168417807803
1150,14.133949027396866
1151,14.133949027396866
1152,11.385681160958583
1153,9.422632684931244
1154,12.759815094177725
1155,12.956119941780457
1156,15.311778113013268
1157,16.685912046232403
1158,9.618937532533977
1159,9.422632684931237
1160,11.18937631335585
1161,11.18937631335585
1162,10.404156922944914
1163,10.600461770547646
1164,10.404156922944914
1165,11.18937631335585
1166,9.226327837328505
1167,9.226327837328505
1168,10.011547227739449
1169,11.18937631335585
1170,10.600461770547646
1171,11.18937631335585
1172,10.207852075342181
1173,12.956119941780457
1174,10.600461770547646
1175,12.956119941780457
1176,10.404156922944914
1177,10.796766618150379
1178,10.207852075342181
1179,10.796766618150379
1180,9.422632684931244
1181,9.030022989725772
1182,10.600461770547646
1183,9.226327837328512
1184,9.81524238013671
1185,9.030022989725772
1186,9.815242380136716
1187,9.422632684931244
1188,9.422632684931244
1189,9.422632684931237
1190,8.83371814212304
1191,9.226327837328505
1192,9.618937532533977
1193,11.974595703766788
1194,9.226327837328512
1195,10.207852075342174
1196,14.133949027396866
1197,14.330253874999599
1198,12.563510246574992
1199,9.618937532533977
1200,11.581986008561316
1201,9.81524238013671
1202,10.404156922944914
1203,10.600461770547646
1204,10.207852075342181
1205,10.011547227739449
1206,11.18937631335585
1207,10.993071465753118
1208,9.226327837328505
1209,10.207852075342181
1210,11.18937631335585
1211,10.993071465753118
1212,9.422632684931244
1213,10.796766618150386
1214,10.796766618150379
1215,10.207852075342174
1216,10.993071465753118
1217,11.385681160958583
1218,10.600461770547653
1219,11.18937631335585
1220,11.18937631335585
1221,10.404156922944914
1222,10.207852075342181
1223,10.207852075342181
1224,11.18937631335585
1225,11.18937631335585
1226,10.011547227739449
1227,11.18937631335585
1228,11.18937631335585
1229,11.18937631335585
1230,10.404156922944921
1231,9.618937532533977
1232,10.404156922944914
1233,11.974595703766788
1234,13.937644179794134
1235,9.422632684931237
1236,10.993071465753118
1237,13.152424789383197
1238,9.618937532533977
1239,11.18937631335585
1240,10.600461770547646
1241,11.38568116095859
1242,10.796766618150386
1243,10.404156922944914
1244,14.526558722602338
1245,12.36720539897226
1246,8.441108446917568
1247,9.422632684931244
1248,9.030022989725772
1249,10.011547227739449
1250,11.18937631335585
1251,10.404156922944914
1252,10.796766618150379
1253,10.993071465753118
1254,10.600461770547646
1255,10.011547227739449
1256,10.993071465753118
1257,11.18937631335585
1258,10.993071465753118
1259,10.600461770547646
1260,11.385681160958583
1261,10.796766618150386
1262,10.011547227739442
1263,10.796766618150386
1264,13.545034484588662
1265,13.937644179794127
1266,10.993071465753118
1267,10.600461770547646
1268,13.937644179794127
1269,10.207852075342181
1270,10.404156922944914
1271,10.796766618150379
1272,9.815242380136716
1273,12.367205398972253
1274,10.600461770547646
1275,10.404156922944914
1276,11.385681160958583
1277,11.18937631335585
1278,11.38568116095859
1279,11.18937631335585
1280,9.422632684931244
1281,11.385681160958583
1282,11.18937631335585
1283,9.81524238013671
1284,10.796766618150379
1285,10.207852075342181
1286,11.18937631335585
1287,10.796766618150379
1288,9.618937532533984
1289,10.011547227739449
1290,10.993071465753118
1291,10.011547227739449
1292,9.815242380136716
1293,12.17090055136952
1294,15.115473265410536
1295,9.422632684931244
1296,9.422632684931244
1297,13.15242478938319
1298,10.011547227739449
1299,10.011547227739449
1300,11.18937631335585
1301,10.404156922944914
1302,10.207852075342181
1303,10.207852075342181
1304,10.993071465753118
1305,10.796766618150379
1306,9.618937532533977
1307,12.759815094177725
1308,11.18937631335585
1309,10.993071465753118
1310,10.404156922944914
1311,12.17090055136952
1312,10.404156922944914
1313,9.422632684931244
1314,9.422632684931244
1315,11.581986008561316
1316,10.600461770547646
1317,10.796766618150379
1318,10.207852075342181
1319,10.404156922944914
1320,11.18937631335585
1321,10.404156922944914
1322,11.18937631335585
1323,11.385681160958583
1324,10.011547227739449
1325,9.618937532533977
1326,9.422632684931244
1327,10.993071465753118
1328,15.70438780821874
1329,10.796766618150386
1330,11.18937631335585
1331,11.18937631335585
1332,9.81524238013671
1333,10.207852075342181
1334,9.422632684931244
1335,10.207852075342181
1336,10.993071465753118
1337,9.815242380136716
1338,10.011547227739442
1339,10.207852075342181
1340,10.011547227739449
1341,10.600461770547646
1342,10.796766618150386
1343,10.993071465753118
1344,10.600461770547646
1345,10.600461770547646
1346,11.18937631335585
1347,10.011547227739442
1348,10.600461770547646
1349,10.796766618150386
1350,10.796766618150379
1351,10.993071465753111
1352,10.011547227739449
1353,10.600461770547646
1354,10.993071465753118
1355,13.15242478938319
1356,12.759815094177725
1357,14.133949027396866
1358,13.937644179794127
1359,13.741339332191394
