,p_j,p_tilde_j_va_ridge_precise,p_tilde_j_va_ridge_imprecise,p_tilde_j_va_horseshoe_precise
68,0.06806806806806806,-0.04075714369832016,-0.054508098625745675,-0.036746448511154384
69,0.06906906906906907,-0.0416626519567696,-0.05522262139909198,-0.03679252208663973
70,0.07007007007007007,-0.041995203759909644,-0.05603263691498986,-0.03712507388977977
71,0.07107107107107107,-0.04280521927580751,-0.05684265243088772,-0.03755311843547137
72,0.07207207207207207,-0.04361523479170538,-0.057748160689337164,-0.038267641208817677
73,0.07307307307307308,-0.04432975756505168,-0.058558176205235034,-0.03917314946726712
74,0.07407407407407407,-0.04494878759584642,-0.05946368446368446,-0.039792179498061846
75,0.07507507507507508,-0.04556781762664115,-0.0600827144944792,-0.04022022404375346
76,0.07607607607607608,-0.046473325885090594,-0.06089273001037707,-0.0408392540745482
77,0.07707707707707707,-0.046710384945679057,-0.0615117600411718,-0.04155377684789449
78,0.07807807807807808,-0.04713842949137067,-0.062226282814518113,-0.04179083590848297
79,0.07907907907907907,-0.0480439377498201,-0.06303629833041596,-0.042123387711623
80,0.08008008008008008,-0.04847198229551171,-0.06365532836121071,-0.04283791048496931
81,0.08108108108108109,-0.049186505068858015,-0.06417886564945388,-0.04355243325831561
82,0.08208208208208208,-0.04980553509965274,-0.06489338842280018,-0.044075970546558776
83,0.08308308308308308,-0.050424565130447484,-0.06541692571104336,-0.04479049331990508
84,0.08408408408408408,-0.05104359516124221,-0.06613144848438965,-0.045123045123045116
85,0.08508508508508508,-0.05156713244948539,-0.06694146400028753,-0.04555108966873672
86,0.08608608608608609,-0.052281655222831694,-0.06765598677363384,-0.045979134214428334
87,0.08708708708708708,-0.05280519251107486,-0.06837050954698012,-0.04612070053246523
88,0.08808808808808809,-0.05351971528442116,-0.069180525062878,-0.046262266850502144
89,0.0890890890890891,-0.05385226708756121,-0.06989504783622431,-0.04669031139619376
90,0.09009009009009009,-0.05447129711835594,-0.07080055609467374,-0.04740483416954005
91,0.09109109109109109,-0.05480384892149598,-0.0716105716105716,-0.047450907745025396
92,0.0920920920920921,-0.05475442975442976,-0.07261157261157261,-0.04768796680561387
93,0.09309309309309309,-0.055468952527776054,-0.07342158812747047,-0.0480205186087539
94,0.0940940940940941,-0.05618347530112236,-0.07423160364336835,-0.04787560669913611
95,0.09509509509509509,-0.05680250533191709,-0.07494612641671465,-0.04859012947248241
96,0.0960960960960961,-0.057421535362711836,-0.07556515644750939,-0.049018174018174016
97,0.0970970970970971,-0.05804056539350658,-0.07647066470595883,-0.04973269679152033
98,0.0980980980980981,-0.05827762445409504,-0.07718518747930513,-0.05016074133721192
99,0.0990990990990991,-0.058801161742338216,-0.07809069573775457,-0.05049329314035197
100,0.10010010010010009,-0.058942728060375114,-0.07880521851110085,-0.050825844943491995
101,0.1011011011011011,-0.059275279863515155,-0.07932875579934404,-0.051158396746632036
102,0.1021021021021021,-0.05998980263686146,-0.08023426405779346,-0.051490948549772084
103,0.1031031031031031,-0.060513339925104624,-0.08104427957369133,-0.051918993095463675
104,0.1041041041041041,-0.06094138447079624,-0.0818542950895892,-0.05206055941350059
105,0.10510510510510511,-0.06156041450159098,-0.08266431060548708,-0.0519156475038828
106,0.1061061061061061,-0.06208395178983414,-0.08328334063628182,-0.05224819930702283
107,0.10710710710710711,-0.06270298182062889,-0.08390237066707655,-0.052580751110162874
108,0.10810810810810811,-0.06246257716845953,-0.08442590795531973,-0.052722317428199786
109,0.1091091091091091,-0.06298611445670269,-0.08533141621376915,-0.05295937648878825
110,0.11011011011011011,-0.06350965174494586,-0.08604593898711546,-0.053196435549376725
111,0.1111111111111111,-0.06422417451829215,-0.08666496901791018,-0.05352898735251676
112,0.11211211211211211,-0.06465221906398377,-0.0873794917912565,-0.053957031898208364
113,0.11311311311311312,-0.06498477086712381,-0.08818950730715437,-0.05419409095879685
114,0.11411411411411411,-0.06531732267026384,-0.0890950155656038,-0.05443115001938531
115,0.11511511511511512,-0.06536339624574919,-0.08980953833895011,-0.054859194565076916
116,0.11611611611611611,-0.06579144079144078,-0.0905240611122964,-0.055287239110768514
117,0.11711711711711711,-0.06631497807968395,-0.09104759840053958,-0.055619790913908555
118,0.11811811811811812,-0.0669340081104787,-0.09166662843133432,-0.05576135723194547
119,0.11911911911911911,-0.06783951636892813,-0.09238115120468061,-0.05590292354998237
120,0.12012012012012012,-0.06788558994441347,-0.09309567397802691,-0.055948997125467706
121,0.12112112112112113,-0.06821814174755352,-0.09400118223647635,-0.05647253441371089
122,0.12212212212212212,-0.06855069355069354,-0.09452471952471952,-0.05680508621685092
123,0.12312312312312312,-0.06907423083893671,-0.09543022778316895,-0.05704214527743939
124,0.12412412412412413,-0.0695977681271799,-0.09633573604161841,-0.05680174062527005
125,0.12512512512512514,-0.07021679815797463,-0.09705025881496471,-0.05722978517096165
126,0.12612612612612611,-0.07045385721856309,-0.09719182513300159,-0.05765782971665323
127,0.12712712712712712,-0.07069091627915157,-0.09800184064889947,-0.05808587426234485
128,0.12812812812812813,-0.07092797533974005,-0.09890734890734891,-0.05841842606548489
129,0.12912912912912913,-0.07164249811308634,-0.09952637893814364,-0.05875097786862493
130,0.13013013013013014,-0.07197504991622639,-0.10014540896893839,-0.05851057321645557
131,0.13113113113113112,-0.07211661623426327,-0.10066894625718154,-0.05922509598980186
132,0.13213213213213212,-0.07264015352250645,-0.1011924835454247,-0.059080184080184076
133,0.13313313313313313,-0.07316369081074964,-0.10181151357621945,-0.059603721368427245
134,0.13413413413413414,-0.07349624261388968,-0.1027170218346689,-0.05964979494391259
135,0.13513513513513514,-0.07411527264468443,-0.10343154460801521,-0.059600375776846376
136,0.13613613613613612,-0.07435233170527286,-0.10405057463880991,-0.05974194209488326
137,0.13713713713713713,-0.0746848835084129,-0.10495608289725936,-0.05969252292781703
138,0.13813813813813813,-0.07511292805410452,-0.10567060567060567,-0.05992958198840552
139,0.13913913913913914,-0.07554097259979613,-0.10619414295884884,-0.059784670078787724
140,0.14014014014014015,-0.07606450988803931,-0.10709965121729828,-0.059926236396824636
141,0.14114114114114115,-0.07639706169117935,-0.1075276957629899,-0.06016329545741311
142,0.14214214214214213,-0.07701609172197406,-0.10776475482357833,-0.06040035451800156
143,0.14314314314314314,-0.07734864352511411,-0.10828829211182152,-0.0607329063211416
144,0.14414414414414414,-0.07768119532825415,-0.10909830762771938,-0.06096996538173009
145,0.14514514514514515,-0.07782276164629107,-0.109526352173411,-0.0613980099274217
146,0.14614614614614616,-0.07853728441963737,-0.11014538220420575,-0.06173056173056174
147,0.14714714714714713,-0.07886983622277739,-0.11085990497755202,-0.06234959176135646
148,0.14814814814814814,-0.07920238802591743,-0.11128794952324364,-0.06277763630704807
149,0.14914914914914915,-0.07953493982905747,-0.11200247229658994,-0.0631101881101881
150,0.15015015015015015,-0.08005847711730064,-0.11271699506993625,-0.06325175442822502
151,0.15115115115115116,-0.08058201440554383,-0.11371799607093726,-0.06387078445901977
152,0.15215215215215216,-0.08043710249592603,-0.11433702610173199,-0.06420333626215981
153,0.15315315315315314,-0.08105613252672075,-0.11505154887507828,-0.06472687355040295
154,0.15415415415415415,-0.08148417707241236,-0.11576607164842459,-0.06525041083864613
155,0.15515515515515516,-0.08200771436065554,-0.11628960893666776,-0.06539197715668305
156,0.15615615615615616,-0.08253125164889871,-0.11700413171001406,-0.06562903621727152
157,0.15715715715715717,-0.08257732522438406,-0.11771865448336039,-0.06577060253530843
158,0.15815815815815815,-0.08281438428497251,-0.11843317725670666,-0.06572118336824218
159,0.15915915915915915,-0.08314693608811255,-0.11924319277260453,-0.06605373517138223
160,0.16016016016016016,-0.08347948789125259,-0.11986222280339928,-0.0662907942319707
161,0.16116116116116116,-0.08390753243694421,-0.12076773106184871,-0.06681433152021388
162,0.16216216216216217,-0.08395360601242956,-0.12148225383519502,-0.06714688332335392
163,0.16316316316316315,-0.084190665073018,-0.12200579112343818,-0.06757492786904551
164,0.16416416416416416,-0.08414124590595178,-0.12272031389678448,-0.06790747967218555
165,0.16516516516516516,-0.08418731948143712,-0.12362582215523392,-0.0679535532476709
166,0.16616616616616617,-0.08423339305692247,-0.12424485218602865,-0.0683815977933625
167,0.16716716716716717,-0.08475693034516564,-0.12467289673172027,-0.06861865685395098
168,0.16816816816816815,-0.0847075111780994,-0.12557840499016967,-0.06885571591453943
169,0.16916916916916916,-0.08494457023868787,-0.12638842050606755,-0.0693792532027826
170,0.17017017017017017,-0.08499064381417322,-0.12719843602196543,-0.06932983403571638
171,0.17117117117117117,-0.08532319561731326,-0.12810394428041488,-0.06908942938354704
172,0.17217217217217218,-0.08527377645024704,-0.12910494528141586,-0.0696129666717902
173,0.17317317317317318,-0.08570182099593865,-0.12962848256965906,-0.06994551847493025
174,0.17417417417417416,-0.0859388800565271,-0.1298655416302475,-0.07008708479296713
175,0.17517517517517517,-0.08598495363201245,-0.13019809343338754,-0.0703241438535556
176,0.17617617617617617,-0.08679496914791032,-0.13081712346418228,-0.07056120291414408
177,0.17717717717717718,-0.08722301369360193,-0.13105418252477077,-0.07118023294493883
178,0.1781781781781782,-0.08774655098184511,-0.13167321255556552,-0.07132179926297574
179,0.17917917917917917,-0.08846107375519138,-0.13257872081401492,-0.07165435106611576
180,0.18018018018018017,-0.08869813281577986,-0.13291127261715496,-0.0717004246416011
181,0.18118118118118118,-0.08941265558912617,-0.133243824420295,-0.07193748370218958
182,0.18218218218218218,-0.09022267110502405,-0.13414933267874446,-0.07198355727767493
183,0.1831831831831832,-0.08979128096775156,-0.13457737722443605,-0.0725070945659181
184,0.1841841841841842,-0.09031481825599474,-0.13500542177012767,-0.07264866088395501
185,0.18518518518518517,-0.09074286280168632,-0.13571994454347394,-0.07298121268709502
186,0.18618618618618618,-0.09088442911972323,-0.1363389745742687,-0.07312277900513194
187,0.1871871871871872,-0.09131247366541484,-0.1367670191199603,-0.07345533080827199
188,0.1881881881881882,-0.09174051821110644,-0.1371950636656519,-0.07397886809651516
189,0.1891891891891892,-0.0920730700142465,-0.1381960646666529,-0.07392944892944894
190,0.19019019019019018,-0.09211914358973182,-0.13852861646979292,-0.07416650799003739
191,0.19119119119119118,-0.09216521716521715,-0.1393386319856908,-0.07449905979317743
192,0.1921921921921922,-0.09240227622580563,-0.14005315475903712,-0.0750225970814206
193,0.1931931931931932,-0.09254384254384254,-0.14076767753238342,-0.07535514888456066
194,0.1941941941941942,-0.09316287257463729,-0.1412912148206266,-0.07540122246004599
195,0.19519519519519518,-0.09339993163522574,-0.14143278113866348,-0.07582926700573758
196,0.1961961961961962,-0.09373248343836578,-0.14214730391200978,-0.07587534058122293
197,0.1971971971971972,-0.09368306427129956,-0.14276633394280452,-0.0761123996418114
198,0.1981981981981982,-0.09372913784678491,-0.14281240751828989,-0.07606298047474518
199,0.1991991991991992,-0.09396619690737339,-0.14304946657887835,-0.07601356130767896
200,0.20020020020020018,-0.0942987487105134,-0.14376398935222462,-0.07615512762571584
201,0.2012012012012012,-0.09463130051365344,-0.1442875266404678,-0.07629669394375276
202,0.2022022022022022,-0.09496385231679348,-0.14500204941381412,-0.07662924574689281
203,0.2032032032032032,-0.09500992589227883,-0.14552558670205729,-0.07724827577768753
204,0.2042042042042042,-0.09534247769541887,-0.14614461673285203,-0.07729434935317289
205,0.20520520520520522,-0.09481559481559483,-0.14685913950619833,-0.07772239389886451
206,0.2062062062062062,-0.09562561033149267,-0.1475736622795446,-0.07767297473179824
207,0.2072072072072072,-0.09576717664952958,-0.14828818505289093,-0.0777190483072836
208,0.2082082082082082,-0.09581325022501493,-0.14871622959858255,-0.07805160011042364
209,0.2092092092092092,-0.09624129477070655,-0.14933525962937727,-0.07838415191356368
210,0.21021021021021022,-0.09657384657384659,-0.15024076788782673,-0.0785257182316006
211,0.2112112112112112,-0.09671541289188347,-0.15047782694841516,-0.07876277729218906
212,0.2122122122122122,-0.09676148646736882,-0.15128784246431304,-0.07899983635277752
213,0.2132132132132132,-0.09728502375561199,-0.15162039426745308,-0.07933238815591756
214,0.21421421421421422,-0.09761757555875203,-0.15195294607059312,-0.07899649076119664
215,0.21521521521521522,-0.09795012736189207,-0.15266746884393945,-0.07932904256433668
216,0.21621621621621623,-0.09818718642248055,-0.15338199161728575,-0.07937511613982204
217,0.2172172172172172,-0.09823325999796587,-0.15381003616297734,-0.07980316068551363
218,0.2182182182182182,-0.09827933357345121,-0.15414258796611738,-0.07975374151844739
219,0.21921921921921922,-0.09870737811914282,-0.15495260348201523,-0.08027727880669058
220,0.22022022022022023,-0.0986579589520766,-0.15538064802770685,-0.08013236689707279
221,0.22122122122122123,-0.09908600349776821,-0.1559996780585016,-0.08008294773000657
222,0.2222222222222222,-0.09941855530090823,-0.15652321534674474,-0.0798425430778372
223,0.22322322322322322,-0.09975110710404828,-0.15695125989243636,-0.07922016745546157
224,0.22422422422422422,-0.10008365890718832,-0.15737930443812798,-0.07917074828839535
225,0.22522522522522523,-0.09993874699757052,-0.1579983344689227,-0.07931231460643226
226,0.22622622622622623,-0.10046228428581372,-0.15861736449971744,-0.0796448664095723
227,0.2272272272272272,-0.10069934334640215,-0.15933188727306374,-0.07988192547016076
228,0.22822822822822822,-0.10093640240699064,-0.15975993181875534,-0.0799279990456461
229,0.22922922922922923,-0.10145993969523381,-0.16037896184955008,-0.08026055084878614
230,0.23023023023023023,-0.10150601327071915,-0.16090249913779325,-0.08059310265192618
231,0.23123123123123124,-0.10136110136110138,-0.1612350509409333,-0.08054368348485996
232,0.23223223223223222,-0.10159816042168981,-0.1619495737142796,-0.0810672207731031
233,0.23323323323323322,-0.1018352194822783,-0.16237761825997118,-0.08139977257624315
234,0.23423423423423423,-0.10188129305776364,-0.1628056628056628,-0.08144584615172851
235,0.23523523523523523,-0.10211835211835213,-0.162660750896045,-0.08130093424211071
236,0.23623623623623624,-0.10235541117894059,-0.16308879544173663,-0.08172897878780233
237,0.23723723723723725,-0.10259247023952908,-0.16342134724487667,-0.08167955962073611
238,0.23823823823823823,-0.10311600752777222,-0.16337192807781042,-0.08210760416642768
239,0.23923923923923923,-0.10344855933091227,-0.1638954653660536,-0.08224917048446459
240,0.24024024024024024,-0.10359012564894918,-0.16441900265429676,-0.08229524405994995
241,0.24124124124124124,-0.10382718470953767,-0.1651335254276431,-0.08195934666522903
242,0.24224224224224225,-0.1047326929679871,-0.16508410626057685,-0.08238739121092062
243,0.24324324324324323,-0.10458778105836927,-0.16513017983606218,-0.08271994301406066
244,0.24424424424424424,-0.10492033286150931,-0.16546273163920222,-0.08257503110444286
245,0.24524524524524524,-0.10525288466464935,-0.165413312472136,-0.08281209016503133
246,0.24624624624624625,-0.10520346549758314,-0.1658413570178276,-0.08276267099796511
247,0.24724724724724725,-0.10515404633051692,-0.16636489430607077,-0.0829997300585536
248,0.24824824824824826,-0.10472265619324445,-0.16679293885176238,-0.08342777460424519
249,0.24924924924924924,-0.10476872976872975,-0.16722098339745398,-0.08309187720952427
250,0.2502502502502503,-0.10491029608676669,-0.16745804245804247,-0.08361541449776747
251,0.25125125125125125,-0.10466989143459732,-0.16759960877607938,-0.08404345904345906
252,0.25225225225225223,-0.10442948678242794,-0.1681231460643225,-0.08399403987639278
253,0.25325325325325326,-0.10466654584301643,-0.16855119061001417,-0.08365814248167192
254,0.25425425425425424,-0.10509459038870803,-0.16869275692805102,-0.0837997087997088
255,0.2552552552552553,-0.10523615670674497,-0.1690253087311911,-0.08394127511774574
256,0.25625625625625625,-0.10528223028223027,-0.16954884601943426,-0.08360537772302479
257,0.25725725725725723,-0.10513731837261248,-0.17026336879278053,-0.08374694404106167
258,0.25825825825825827,-0.10480142097789158,-0.17078690608102373,-0.08322006116123765
259,0.25925925925925924,-0.10465650906827376,-0.17083297965650907,-0.08336162747927453
260,0.2602602602602603,-0.1047980753863107,-0.17126102420220068,-0.08321671556965676
261,0.26126126126126126,-0.10493964170434758,-0.17168906874789228,-0.08316729640259052
262,0.26226226226226224,-0.10508120802238446,-0.17240359152123855,-0.08311787723552427
263,0.26326326326326327,-0.10589122353828237,-0.17244966509672394,-0.08325944355356121
264,0.26426426426426425,-0.10641476082652551,-0.17335517335517334,-0.0834010098715981
265,0.2652652652652653,-0.10655632714456245,-0.17359223241576183,-0.08411553264494442
266,0.26626626626626626,-0.10641141523494463,-0.17402027696145345,-0.08444808444808444
267,0.26726726726726724,-0.10617101058277525,-0.17406635053693875,-0.08430317253846661
268,0.2682682682682683,-0.10602609867315752,-0.17449439508263037,-0.08396727514374575
269,0.26926926926926925,-0.10588118676353969,-0.17473145414321883,-0.08344039226392166
270,0.2702702702702703,-0.10630923130923131,-0.1753504841740136,-0.08377294406706173
271,0.27127127127127126,-0.10625981214216507,-0.17539655774949892,-0.08410549587020175
272,0.27227227227227224,-0.10697433491551137,-0.17592009503774209,-0.08396058396058392
273,0.2732732732732733,-0.10730688671865143,-0.1763481395834337,-0.08391116479351773
274,0.27427427427427425,-0.10763943852179145,-0.1761077349312643,-0.08433920933920933
275,0.2752752752752753,-0.10787649758237994,-0.17663127221950753,-0.08438528291469469
276,0.27627627627627627,-0.10763609293021056,-0.1770593167651991,-0.08462234197528315
277,0.2772772772772773,-0.10787315199079908,-0.17748736131089074,-0.08485940103587164
278,0.2782782782782783,-0.10830119653649065,-0.17801089859913388,-0.08452350364115069
279,0.27927927927927926,-0.10853825559707911,-0.1783434504022739,-0.08523802641449699
280,0.2802802802802803,-0.10820235820235821,-0.17867600220541396,-0.08547508547508548
281,0.28128128128128127,-0.10767547532253413,-0.17862658303834772,-0.0852346808229161
282,0.2822822822822823,-0.1080080271256742,-0.1786726566138331,-0.08556723262605617
283,0.2832832832832833,-0.10814959344371108,-0.1791007011595247,-0.0853268279738868
284,0.28428428428428426,-0.10771820330643858,-0.17914677473501,-0.08575487251957839
285,0.2852852852852853,-0.10757329139682081,-0.17928834105304695,-0.08599193158016688
286,0.2862862862862863,-0.10733288674465144,-0.17971638559873854,-0.08594251241310064
287,0.2872872872872873,-0.10709248209248212,-0.180621893857188,-0.08608407873113758
288,0.2882882882882883,-0.10685207744031272,-0.18114543114543114,-0.08603465956407133
289,0.28928928928928926,-0.1069936437583496,-0.1810960119783649,-0.08588974765445351
290,0.2902902902902903,-0.1061802826508709,-0.18142856378150496,-0.08584032848738732
291,0.2912912912912913,-0.10603537074125308,-0.18185660832719655,-0.08636386577563046
292,0.2922922922922923,-0.10617693705929002,-0.18257113110054288,-0.08583698289580644
293,0.2932932932932933,-0.10574554692201751,-0.18242621919092505,-0.08550108550108548
294,0.29429429429429427,-0.10569612775495127,-0.18285426373661665,-0.08583363730422552
295,0.2952952952952953,-0.10612417230064289,-0.18318681553975674,-0.0853067544244015
296,0.2962962962962963,-0.10569278216337039,-0.18371035282799986,-0.08516184251478368
297,0.2972972972972973,-0.10573885573885575,-0.1841383973736915,-0.08530340883282062
298,0.2982982982982983,-0.10607140754199576,-0.1845664419193831,-0.08496751143809966
299,0.29929929929929927,-0.10554452466217168,-0.1846125154948684,-0.08472710678593029
300,0.3003003003003003,-0.1057815837227602,-0.18504056004056005,-0.0846776876188641
301,0.3013013013013013,-0.10611413552590021,-0.18518212635859693,-0.08424629748159157
302,0.3023023023023023,-0.10587373087373089,-0.18503721444897916,-0.08457884928473164
303,0.3033033033033033,-0.10611078993431933,-0.18546525899467076,-0.08433844463256226
304,0.30430430430430433,-0.10577489253959846,-0.18589330354036238,-0.08390705449528982
305,0.3053053053053053,-0.10591645885763534,-0.18641684082860555,-0.08347566435801732
306,0.3063063063063063,-0.10624901066077536,-0.18617643617643614,-0.08352173793350262
307,0.3073073073073073,-0.10610409875115759,-0.1866044807221278,-0.08423626070684895
308,0.3083083083083083,-0.10595918684153977,-0.18684153978271623,-0.08466430525254054
309,0.30930930930930933,-0.10571878218937045,-0.18688761335820162,-0.08442390060037122
310,0.3103103103103103,-0.10557387027975262,-0.1873156579038932,-0.08437448143330498
311,0.3113113113113113,-0.10533346562758325,-0.18755271696448164,-0.08403858403858402
312,0.3123123123123123,-0.10547503194562019,-0.18807625425272484,-0.08465761406937877
313,0.3133133133133133,-0.10571209100620865,-0.18821782057076172,-0.08479918038741566
314,0.31431431431431434,-0.10585365732424559,-0.18835938688879866,-0.08436779025014321
315,0.3153153153153153,-0.10599522364228248,-0.1878325040089746,-0.08431837108307697
316,0.3163163163163163,-0.1059458044752162,-0.1884515340397693,-0.08388698094580446
317,0.3173173173173173,-0.10618286353580472,-0.18887957858546095,-0.08383756177873825
318,0.3183183183183183,-0.10575147339853222,-0.1894031158737041,-0.08388363535422358
319,0.31931931931931934,-0.105702054231466,-0.18983116041939574,-0.08383421618715739
320,0.3203203203203203,-0.10555714232184821,-0.19006821947998417,-0.08407127524774582
321,0.3213213213213213,-0.10522124492712726,-0.1904007712831242,-0.08373537785302487
322,0.32232232232232233,-0.10412140559199384,-0.19130627954157367,-0.08349497320085555
323,0.3233233233233233,-0.1040719864249276,-0.19163883134471368,-0.08392301774654715
324,0.32432432432432434,-0.10430904548551609,-0.19197138314785375,-0.08377810583692938
325,0.3253253253253253,-0.10445061180355297,-0.1916354857531328,-0.08391967215496626
326,0.3263263263263263,-0.10392372892372889,-0.19177705207116968,-0.08425222395810628
327,0.32732732732732733,-0.10368332427155957,-0.1920141111317582,-0.08382083382083383
328,0.3283283283283283,-0.10392038333214801,-0.19177370647958883,-0.08377141465376758
329,0.32932932932932935,-0.10415744239273653,-0.19191527279762577,-0.08381748822925295
330,0.3303303303303303,-0.10458548693842812,-0.19224782460076578,-0.08386356180473828
331,0.3313313313313313,-0.104727053256465,-0.19267586914645735,-0.083814142637672
332,0.33233233233233234,-0.10429566311919253,-0.19272194272194274,-0.0838602162131574
333,0.3333333333333333,-0.10443722943722941,-0.19324548001018588,-0.08400178253119428
334,0.33433433433433435,-0.10410133204250852,-0.19338704632822282,-0.0842388415917828
335,0.3353353353353353,-0.10433839110309698,-0.1935286126462597,-0.0842849151672681
336,0.3363363363363363,-0.10438446467858228,-0.19338370073664188,-0.083758032287444
337,0.33733733733733734,-0.10395307454130984,-0.19400273076743665,-0.08361312037782626
338,0.3383383383383383,-0.10380816263169201,-0.19433528257057667,-0.0832772229831053
